smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
O=C(O)[C@H]1O[C@@H](O)[C@H](F)[C@@H](O)[C@@H]1O	98208971	LDVYRSUUUDDWHG-LVBGKUAWSA-N	196.130	-2.152	0	1	AAAF	in-vitro
NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	26287191	CGHLMFMBMIQDFZ-GKHCUFPYSA-N	193.199	-3.213	0	1	AAAF	
N[C@H]1C=C(CO)C[C@H](O)[C@H]1O	33821184	BMZJPVSGERKRHP-ACZMJKKPSA-N	159.185	-1.642	0	1	AAAF	in-vivo
C[C@H]1O[C@H](O)[C@H](N)C[C@H]1N	238783743	WVRYUZLJBOBIFJ-KAZBKCHUSA-N	146.190	-1.232	0	1	AAAF	
O=C1CNC(=O)[C@]2(O)CCCN12	2356327599	DUAAASIVBNCCOM-SSDOTTSWSA-N	170.168	-1.573	0	1	AAAF	
C=c1nnc2[nH]oc(=C)c1=2	2356491265	FBWOQUDMIVQUKF-UHFFFAOYSA-N	135.126	-1.057	0	1	AAAF	
n1nnnnn1	263614930	YRBKSJIXFZPPGF-UHFFFAOYSA-N	84.042	-1.943	0	1	AAAF	in-vitro
O=C1[C@@H](O)[C@H](O)[C@H](O)CN1CCO	40827678	MBGGPRYWVLDPIW-PBXRRBTRSA-N	191.183	-3.096	0	1	AAAF	
O[C@@H]1[C@H](O)[C@@H]2N[C@@H]3C[C@H](O)[C@]32[C@H]1O	2356775904	PKBCJIBJRXGYOM-STJXKORESA-N	187.195	-2.826	0	1	AAAF	
OCC[C@@]1(O)[C@@H](O)CNC[C@H]1O	299833826	IUTXEDRZJXTZSN-ZMONIFLSSA-N	177.200	-2.575	0	1	AAAF	
CO[C@H]1O[C@@H](CO)C[C@H](O)[C@@H]1O	35645168	ARNZRNVPEASSLV-BWBBJGPYSA-N	178.184	-1.538	0	1	AAAF	
O=C(O)[C@H](O)COS(=O)(=O)O	13532377	WBBSXOGBMVRPSH-UWTATZPHSA-N	186.141	-1.749	0	1	AAAF	in-vitro
OC[C@H](O)[C@H](O)C(O)=C(O)O	100389677	NUDSHLFPTGOOHW-HRFVKAFMSA-N	166.129	-1.456	0	1	AAAF	endogenous,in-vitro
Nc1cc[nH]c(=O)[n+]1CCO	100193071	ZAGKTYWNXIFDQK-UHFFFAOYSA-O	156.165	-1.763	0	1	AAAF	in-vitro
NC1=NC=N[C@H]2[C@@H]1C=NN2CCO	169362868	IPPZBRZCNDNUHX-IYSWYEEDSA-N	181.199	-1.379	0	1	AAAF	
C=C1N=C([C@@H](C)N)N(CC(N)=O)C1=O	59206296	BZERNUNGDGOGBZ-SCSAIBSYSA-N	196.210	-1.427	0	1	AAAF	in-vitro
CCOC(=O)CNC(=O)NC(=N)N	473146755	DCKFIZRNSKTPKS-UHFFFAOYSA-N	188.187	-1.258	0	1	AAAF	
N=CN[C@@H](CO)C(=O)O	69488524	SMJKXEGZUFSNIB-VKHMYHEASA-N	132.119	-1.371	0	1	AAAF	endogenous,in-vitro
OC[C@@H]1O[C@@H](CO)[C@H](O)C(O)[C@@H]1O	6753389	UBWUHZBLCOLWME-GMOKDWPVSA-N	194.183	-3.179	0	1	AAAF	
NC(=O)C[C@H](N)N=O	957756651	FPWGTACCZGLVOD-UWTATZPHSA-N	117.108	-1.087	0	1	AAAF	
C[C@H](O)NC[C@H]1NC[C@@H](O)[C@@H]1O	26503975	ILPLXBQAXZPQTP-BDVNFPICSA-N	176.216	-2.392	0	1	AAAF	
N[C@@H]1C[C@@H](N)[C@@H](O)C(O)[C@H]1O	5125110	DTFAJAKTSMLKAT-RSVSWTKNSA-N	162.189	-2.873	0	1	AAAF	in-vitro
C[C@@H]1CNC(=O)[C@](C)(O)[C@H]1O	25967903	GCEBLCXMIQQHRT-JCGDXUMPSA-N	159.185	-1.136	0	1	AAAF	
O[C@H]1[C@H](O)[C@@H](O)[C@H]([18F])[C@@H](O)[C@@H]1O	103014711	PDTJJYSBSOKEOY-KSGQZFHJSA-N	181.150	-2.857	0	1	AAAF	
O[C@H]1CN[C@@H](O)[C@@H](O)[C@H]1O	39293135	ZLCITKRJBDSPOZ-FCAWWPLPSA-N	149.146	-3.009	0	1	AAAF	in-vivo
O=C(O)c1cc(P(=O)(O)O)n[nH]1	169336182	GFFKGJJZYZDPJN-UHFFFAOYSA-N	192.067	-1.089	0	1	AAAF	
Cn1nnc(O)c1C[C@@H](N)C(=O)O	653788049	TYIWZXWKUZWIIO-GSVOUGTGSA-N	186.171	-1.525	0	1	AAAF	
C[C@H](O)[C@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O	2356601274	PZODEECXPHBZCU-NLZQRBTFSA-N	194.183	-2.833	0	1	AAAF	
O[C@H]1C[C@H](O)[C@]2(O)N[C@H]1C[C@H]2O	13375112	DJTRTWALNSXKOG-ZYNSJIGGSA-N	175.184	-2.477	0	1	AAAF	endogenous,in-man
N[C@H]1Nc2nc[nH]c2S(=O)(=O)N1	27643563	CAKYDPMFJOFGPK-BYPYZUCNSA-N	189.200	-1.644	0	1	AAAF	
NC[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	26287185	CGHLMFMBMIQDFZ-CJZRUXIPSA-N	193.199	-3.213	0	1	AAAF	
OC[C@@H](O)[C@@H](O)[C@H](O)C(O)=C(O)O	69488944	PSSJUMRQAZHFJA-JJYYJPOSSA-N	196.155	-2.096	0	1	AAAF	endogenous,in-vitro
O=C1O[C@@H](C(=O)O)[C@H](O)[C@H]1O	409444249	BSPZKKBWTBYQOH-ADNNCPOWSA-N	162.097	-2.282	0	1	AAAF	endogenous,in-vitro
OC[C@@]12C[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H]2O	584905452	ULOOKVKTDMQWTG-JMELQFKFSA-N	190.195	-2.558	0	1	AAAF	in-vitro
OC[C@H](O)[C@H](O)[C@H](O)C(O)=C(O)O	100389694	PSSJUMRQAZHFJA-HZLVTQRSSA-N	196.155	-2.096	0	1	AAAF	endogenous,in-vitro
OC[C@@H](O)[C@@H](O)C(O)=C(O)O	100389672	NUDSHLFPTGOOHW-PWNYCUMCSA-N	166.129	-1.456	0	1	AAAF	endogenous,in-vitro
O=C1[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	263621154	VYEGBDHSGHXOGT-JBKWNUIQSA-N	178.140	-3.626	0	1	AAAF	in-vitro
O=C1O[C@@H](C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O	104860947	YLKFQNUGXOLRNI-CMPLKCRRSA-N	192.123	-2.921	0	1	AAAF	endogenous,in-vitro
N=C(N)NCCC[C@@H](N)[C@@H](O)N=O	957772422	VGNBMTOMDDGETA-RFZPGFLSSA-N	189.219	-1.338	0	1	AAAF	
CN1C(=O)NN/C1=C\CN	958575091	RUAQFVICNUUXNA-DUXPYHPUSA-N	142.162	-1.054	0	1	AAAF	
O[C@H]1C[C@H](O)[C@]2(O)N[C@@H]1C[C@@H]2O	100824533	DJTRTWALNSXKOG-JAIWFUSLSA-N	175.184	-2.477	0	1	AAAF	endogenous,in-man
Cn1nc(C[C@@H](N)C(=O)O)c(=O)[nH]1	653788007	INIGHNGDJJNUCU-GSVOUGTGSA-N	186.171	-1.937	0	1	AAAF	
NC[C@H]1NC[C@H](O)[C@H](O)[C@H]1O	1857628817	BZJDIVJXNTYEOB-VANKVMQKSA-N	162.189	-3.000	0	1	AAAF	
N[C@H](CO)COC=C[C@@H](N)C(=O)O	2356706769	SLUXPOIDTZWGCG-PHDIDXHHSA-N	190.199	-1.752	0	1	AAAF	
OC[C@H]1O[C@H](NO)[C@@H](O)[C@@H](O)[C@@H]1O	17187628	KXJMZHQGEGAKAK-PQMKYFCFSA-N	195.171	-3.235	0	1	AAAF	
NC[C@H](CC(N)=O)C(=O)O	584905518	JNBAANABXDTZJY-VKHMYHEASA-N	146.146	-1.479	0	1	AAAF	in-vitro
NCCC/N=c1\c(O)c(O)c1=O	13603642	FMJXWUZHESOTCD-RUDMXATFSA-N	170.168	-1.417	0	1	AAAF	
C[C@H](O)[C@H](O)[C@@H](O)[C@H](O)C=N	535384815	ZALQYWCTVGIQEV-FSIIMWSLSA-N	163.173	-1.901	0	1	AAAF	in-vitro
OC[C@H]1N[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O	5975497	BGMYHTUCJVZIRP-URLGYRAOSA-N	179.172	-3.648	0	1	AAAF	in-vitro
C[C@H]1OC(O)(O)[C@@H](O)[C@@H](O)[C@@H]1O	32139579	FTASEZNPRCSEAW-MBMOQRBOSA-N	180.156	-2.874	0	1	AAAF	
O=C(C[C@H](O)[C@@H](O)CO)C(O)O	59066875	CRNPVKXNKYLEEF-UCORVYFPSA-N	180.156	-3.030	0	1	AAAF	in-vitro
Cn1cnc2c(c1=O)n(C)c(=O)n2C	14683707	XWJJHUXHXCANGE-UHFFFAOYSA-N	194.194	-1.029	0	1	AAAF	
O=C(O)[C@@]1(O)C=C(F)[C@H](O)[C@@H](O)C1	12502604	DGZQZSSRYAJDAX-KZLJYQGOSA-N	192.142	-1.219	0	1	AAAF	in-vivo
CO[C@H]1[C@@H](O)OC[C@@H](O)[C@H]1O	34191094	UAXFCDNRLADBDZ-KAZBKCHUSA-N	164.157	-1.928	0	1	AAAF	
O=C(O)C/C=C1/NNC(=O)NC1=O	958575156	ZTDMDIHRZLXNPG-HNQUOIGGSA-N	185.139	-1.311	0	1	AAAF	
CN[C@@H](N)NCCC[C@H](N)C(=O)O	29551061	SMONFGYPYKQOSJ-CAHLUQPWSA-N	190.247	-1.770	0	1	AAAF	
C[n+]1c(N)cc[nH]c1=O	100033918	UPHQQDZIRIHPHU-UHFFFAOYSA-O	126.139	-1.218	0	1	AAAF	in-vivo
C=c1[nH]c2c(=C)nnc=2o1	2356629825	RQGMVRBLONKNHA-UHFFFAOYSA-N	135.126	-1.057	0	1	AAAF	
C[C@]1([C@@H](O)CO)OC(=O)C(=O)[C@H]1O	12358617	YLXGFPHSTLHONC-JLEYCGRDSA-N	190.151	-2.415	0	1	AAAF	
C[C@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O	40472461	VUWMDLRKEQUSPZ-IECVIRLLSA-N	178.184	-2.151	0	1	AAAF	
NCC/C=C1\NNC(=O)N1	958575133	UPQXIUDLQCEKAX-RQOWECAXSA-N	142.162	-1.006	0	1	AAAF	
N[C@@]1(CO)OC[C@@H](CO)[C@H]1O	86004236	QDIJCXQNFONUPZ-PBXRRBTRSA-N	163.173	-2.367	0	1	AAAF	
N[C@H]1[C@@H](CO)O[C@@H](O)[C@H]1O	13349494	CKTSPAXEVIBYFI-MGCNEYSASA-N	149.146	-2.616	0	1	AAAF	
C[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	26287209	VUWMDLRKEQUSPZ-CJZRUXIPSA-N	178.184	-2.151	0	1	AAAF	
C[C@H]1NC[C@@H](CO)[C@@H](O)[C@H]1O	36323519	NZPKJUPKMZLFQP-JRTVQGFMSA-N	161.201	-1.692	0	1	AAAF	
C[C@@H](O)[C@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O	2356601273	PZODEECXPHBZCU-HYBKHIPXSA-N	194.183	-2.833	0	1	AAAF	
N[C@@H](C=COC[C@H](N)CO)C(=O)O	2356706770	SLUXPOIDTZWGCG-RITPCOANSA-N	190.199	-1.752	0	1	AAAF	
O[C@@H]1[C@H](F)OC[C@@H](O)[C@@H]1O	34317725	WHVNYMMWPUHYES-MGCNEYSASA-N	152.121	-1.605	0	1	AAAF	in-vitro
O=C1C(=O)C(O)C(=O)C(=O)C1O	139125627	GQPHQLHUIDOQTA-UHFFFAOYSA-N	172.092	-3.002	0	1	AAAF	
O[C@@H]1[C@@H](O)[C@@H](O)[C@@]2(O)C[C@@H](O)N[C@H]12	2356353107	IFQPCHMKFVCTDW-ZGGPPPIHSA-N	191.183	-3.506	0	1	AAAF	
O=C(O)/C=C(/C(=O)O)[C@@H](O)C(=O)O	15529919	WUUVSJBKHXDKBS-ROFOPDMZSA-N	190.107	-1.473	0	1	AAAF	in-vivo
N[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	103197513	JXAOTICXQLILTC-PQRKRRIQSA-N	179.172	-3.868	0	1	AAAF	
C[PH](O)(O)CC(=O)CN	169686053	CLKFCXCQRLVUJX-UHFFFAOYSA-N	153.118	-1.292	0	1	AAAF	
C[C@@H]1CN(C)C2=NC(N)=NC(=O)[C@H]2N1	96282723	LGFJIGWZXJOMTQ-UHNVWZDZSA-N	195.226	-1.468	0	1	AAAF	
C[C@H](O)[C@H](O)[C@H](O)[C@H](O)C=N	535384813	ZALQYWCTVGIQEV-BGPJRJDNSA-N	163.173	-1.901	0	1	AAAF	in-vitro
CN1[C@@H]2CC[C@@]1(O)[C@@H](O)[C@@H](O)[C@@H]2O	12153489	GZDWTPRPLBRISA-QQGCVABSSA-N	189.211	-2.135	0	1	AAAF	endogenous,in-man
C=C1NNC(=S)N(N)C1=O	957884007	UOUWIUIKWVGTKP-UHFFFAOYSA-N	158.186	-1.405	0	1	AAAF	
O=[S@@]1C[C@@H]2O[C@H]1[C@@H](O)[C@H](O)[C@@H]2O	28654083	NIWZFHJFXCZIAL-CHCOZSSXSA-N	194.208	-2.444	0	1	AAAF	
BN1C[C@H](O)[C@H](NC)C1	2356652391	YZLOAOSYJXTEGK-UHNVWZDZSA-N	127.984	-2.201	0	1	AAAF	
CO[C@H]1[C@@H](O)O[C@@H](C)[C@@H](O)[C@@H]1O	12503976	YLAMTMNJXPWCQN-FHKSGDNWSA-N	178.184	-1.540	0	1	AAAF	endogenous,in-man
N[C@@H](CC(=O)O)[C@@H](O)[C@@H](O)C(=O)O	28771205	GMFTYGDOHNHTPL-PGIPBFRLSA-N	193.155	-2.405	0	1	AAAF	
CC(=O)[C@@]1(O)OC[C@H](O)[C@@H]1O	100772441	DTUGXZBPWDHASD-HCWXCVPCSA-N	162.141	-1.984	0	1	AAAF	endogenous,in-man
OC[C@@H]1NC[C@H](CO)[C@@H](O)[C@@H]1O	27657910	QOCWZLBXKJTSDM-XZBKPIIZSA-N	177.200	-2.719	0	1	AAAF	
C[C@@H]1O[C@@H](O)C[C@](C)(N)C1(O)O	98208811	ATGUYZRYRGIDLC-JKUQZMGJSA-N	177.200	-1.488	0	1	AAAF	in-vitro
O=C(O)[C@@H](O)C[C@H](O)[C@@H](O)C(=O)O	2046847	WZLURCXZSPTANB-YVZJFKFKSA-N	194.139	-2.372	0	1	AAAF	in-vivo
N[C@H]1C[C@@H](N)[C@@H](O)C(O)[C@H]1O	5125109	DTFAJAKTSMLKAT-VJTZZWJDSA-N	162.189	-2.873	0	1	AAAF	in-vitro
C[C@H](O)NC[C@H]1NC[C@@H](O)[C@H]1O	40688987	ILPLXBQAXZPQTP-WNJXEPBRSA-N	176.216	-2.392	0	1	AAAF	
NC(=O)Cc1[nH]c(N)c(C(N)=O)c1O	957942114	PTDFLOWONDGUQE-UHFFFAOYSA-N	198.182	-1.571	0	1	AAAF	
C=c1[nH]c2nnc(=C)c=2o1	2356772546	AUQPKZWAFKLKCN-UHFFFAOYSA-N	135.126	-1.057	0	1	AAAF	
O=C1C[C@@](O)(C(=O)O)C[C@H](O)[C@H]1O	12503980	WVMWZWGZRAXUBK-JLEYCGRDSA-N	190.151	-2.113	0	1	AAAF	in-vivo
OC[C@@H]1O[C@H](CO)[C@H](O)C(O)[C@H]1O	40471823	UBWUHZBLCOLWME-QDLFHSFASA-N	194.183	-3.179	0	1	AAAF	
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](N(C)C)[C@@H]1O	238760000	DIOQKPOBSJVSJS-SLBCVNJHSA-N	191.227	-1.625	0	1	AAAF	
C=CC(=O)N[C@@H](CCC(N)=O)C(N)=O	27199432	JMACLQNOGHFEEL-YFKPBYRVSA-N	199.210	-1.592	0	1	AAAF	
C[C@]12OC[C@H](O)[C@H]1OC(O)(O)O2	584904873	DWYHCBZDMFFVMX-VPENINKCSA-N	178.140	-1.895	0	1	AAAF	in-vitro
NC1[C@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O	1532891	JXAOTICXQLILTC-UYSNGIAKSA-N	179.172	-3.868	0	1	AAAF	in-vitro
O=C(O)[C@@H](O)N1[CH]NC=C1	2356807287	YTTWUDZZTGSTCX-SCSAIBSYSA-N	143.122	-1.115	0	1	AAAF	
O=[S@]1C[C@@H]2O[C@H]1[C@@H](O)[C@H](O)[C@@H]2O	28654086	NIWZFHJFXCZIAL-QCDWYCACSA-N	194.208	-2.444	0	1	AAAF	
O=[N+]([O-])N1CN[C@H](O)N[C@@H]1O	33913824	JMWWDTMNMNLJEV-HRFVKAFMSA-N	164.121	-2.818	0	1	AAAF	in-vitro
O[C@@H]1O[C@@H]2CO[C@@H]([C@H]1O)[C@@H]2O	100053331	DCQFFOLNJVGHLW-QZABAPFNSA-N	162.141	-2.176	0	1	AAAF	
O[C@@H]1[C@H](F)OC[C@@H](O)[C@H]1O	34317727	WHVNYMMWPUHYES-SQOUGZDYSA-N	152.121	-1.605	0	1	AAAF	in-vitro
CN1C(=O)c2c([n+](C)cn2C)N[C@H]1N	40980870	OEPQHMQNEMMUFC-MRVPVSSYSA-O	196.234	-1.411	0	1	AAAF	
O=C1CO[C@](F)(CO)[C@@H](O)[C@@H]1O	95921361	VCJAHEOIRFFLTQ-NGJCXOISSA-N	180.131	-2.034	0	1	AAAF	in-vitro
O[C@H]1[C@@H](O)[C@@H]2N[C@](O)(C[C@@H]2O)[C@H]1O	104355489	GGOJRYWHKVYFQK-OUIVRQFQSA-N	191.183	-3.506	0	1	AAAF	in-man
N[C@@H](C=CONC=O)C(=O)O	2356443137	BICCALWGKRVQAV-BYPYZUCNSA-N	160.129	-1.410	0	1	AAAF	
CNC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	2356707063	IEDTXFOUFNJDFC-FHKSGDNWSA-N	193.199	-2.994	0	1	AAAF	
O=C(O)[C@H](O)[C@H](O)C(O)=C(O)O	69488913	GHKQVVAQARCHEO-NHYDCYSISA-N	180.112	-1.364	0	1	AAAF	endogenous,in-vitro
O=C(O)[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O	98208972	LDVYRSUUUDDWHG-CLQWQSTFSA-N	196.130	-2.152	0	1	AAAF	in-vitro
OCC(CO)[C@H](O)CO	901033	BMQXZMXWGQFPBC-RXMQYKEDSA-N	136.147	-2.060	0	1	AAAF	in-vitro
NC/C=C1/NNC(=O)N1	958574983	QFOCFYWMMQMVJY-HNQUOIGGSA-N	128.135	-1.396	0	1	AAAF	
NCC=C1O[C@@H]2CC(=O)N2[C@H]1C(=O)O	2356742558	GQHALSXZONOXGJ-RNFRBKRXSA-N	198.178	-1.129	0	1	AAAF	
Nc1nc(N)[c-](NC=O)c(=O)n1	100190319	MFIUKRIIWIMTRU-UHFFFAOYSA-N	168.136	-1.712	0	1	AAAF	in-vitro
N=C(N)NCCCOB1OCCO1	169748482	QHANCKHXGBJANE-UHFFFAOYSA-N	187.008	-1.092	0	1	AAAF	in-vivo
OC[C@H]1O[C@H](CO)[C@H](O)C(O)[C@@H]1O	4134461	UBWUHZBLCOLWME-QTSLKERKSA-N	194.183	-3.179	0	1	AAAF	
O=C1[C@H](O)CN[C@@H]1CO	169727119	HUTOJDXDSOWYJA-QWWZWVQMSA-N	131.131	-2.120	0	1	AAAF	
N[C@@H]1[C@H](O)[C@@H](O)[C@H](C(O)O)O[C@H]1O	98209455	ZMSOBRHWUAXIKZ-PTPXTALPSA-N	195.171	-3.937	0	1	AAAF	in-vitro
C[n+]1c(N)[nH]ccc1=O	238751172	ZYHLLFLDVNJGOD-UHFFFAOYSA-O	126.139	-1.218	0	1	AAAF	
CO[C@@H]1[C@H](O)[C@H](CO)O[C@@H](O)[C@@H]1O	1081240	SCBBSJMAPKXHAH-CQOGJGKDSA-N	194.183	-2.567	0	1	AAAF	
C[C@]1([C@H](O)CO)OC(=O)C(=O)[C@@H]1O	12358618	YLXGFPHSTLHONC-SYTVJDICSA-N	190.151	-2.415	0	1	AAAF	
O[C@H]1CN[C@H](O)[C@@H]1O	28819163	FNRDSSFSPPAIRA-PZGQECOJSA-N	119.120	-2.370	0	1	AAAF	
OCC(CO)[C@@H](O)CO	901034	BMQXZMXWGQFPBC-YFKPBYRVSA-N	136.147	-2.060	0	1	AAAF	in-vitro
NC1=NC=N[C@H]2[C@H]1C=NN2CCO	49933356	IPPZBRZCNDNUHX-CAHLUQPWSA-N	181.199	-1.379	0	1	AAAF	
OC[C@H]1C[C@H](O)[C@H](O)[C@H](O)[C@H]1CO	1857751332	BFHXXVIKJYBTDF-HNEXDWKRSA-N	192.211	-2.310	0	1	AAAF	
O=C(CCO)NC1=CC(=O)OC1	2356790752	FYESINSTVTVKDJ-UHFFFAOYSA-N	171.152	-1.074	0	1	AAAF	
C[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O	40472455	VUWMDLRKEQUSPZ-PZRMXXKTSA-N	178.184	-2.151	0	1	AAAF	
O=C(O)[C@@]1(CO)NC[C@H](F)[C@H]1O	1772642990	UQLJOYFUDGYOIJ-RPDRRWSUSA-N	179.147	-1.896	0	1	AAAF	
C[C@H]1N[C@H](S(=O)(=O)O)[C@@H](O)[C@@H]1O	26568827	GZAASFSVJPEVPE-SQOUGZDYSA-N	197.212	-2.086	0	1	AAAF	
C[C@@H](O)[C@@H](N)C(=O)NC=C(O)O	100388187	CTAPYGCYBLUYFY-NQXXGFSBSA-N	176.172	-1.274	0	1	AAAF	endogenous,in-vitro
N=C(C=O)NCCC[C@H](N)C(=O)O	263620614	JPSGSOHVMKIFBG-YFKPBYRVSA-N	187.199	-1.056	0	1	AAAF	in-vitro
CN1C(=O)C=C[C@@H](N)C1=O	29786780	YCNDEFIHBIUVOO-SCSAIBSYSA-N	140.142	-1.132	0	1	AAAF	
O[C@@H]1C[C@]2(O)[C@H](O)[C@H](O)[C@H](O)[C@H]2N1	2356353105	IFQPCHMKFVCTDW-IPQSZEQASA-N	191.183	-3.506	0	1	AAAF	
CNC(=O)c1n[nH]n(C)c1=O	5699172	BFIGZILSEARKFK-UHFFFAOYSA-N	156.145	-1.532	0	1	AAAF	
NCC(=O)NC(CC(=O)O)=C(O)O	69486905	MEQOZTZHCMGBHM-UHFFFAOYSA-N	190.155	-1.179	0	1	AAAF	endogenous,in-vitro
C[C@@H]1N[C@@H](CO)C(=O)[C@H](O)[C@@H]1O	169717074	YNEMXMQKOXOPAM-MEOJTODESA-N	175.184	-2.370	0	1	AAAF	
C[C@H]1[C@@H](N)[C@@H](O)[C@H](O)[C@@H]1O	26574466	PTEOOBZJCIANPX-YDMGZANHSA-N	147.174	-1.954	0	1	AAAF	
CC[C@H](O)[C@@H]1O[C@H](O)[C@@H](O)[C@H]1O	263637699	OVTQXBCQCDNWMJ-REQIZBSHSA-N	178.184	-1.804	0	1	AAAF	
N[C@@H](CO)[C@H](O)CC[C@@H](N)C(=O)O	2356790754	FYKBJIJHQDFVCI-NGJCXOISSA-N	192.215	-2.141	0	1	AAAF	
OC[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2SCCN21	31897733	DOSZPBXAKGQANN-GBNDHIKLSA-N	191.252	-1.542	0	1	AAAF	
CO[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O	100196493	DSCFFEYYQKSRSV-IVSUZDCBSA-N	194.183	-3.181	0	1	AAAF	in-vitro
NN[C@@H](N)NCCC[C@H](N)C(=O)O	29557855	HZCIHNGXBUXRHZ-NJGYIYPDSA-N	191.235	-2.526	0	1	AAAF	
OC[C@]1(O)O[C@H](O)[C@H](O)[C@@H]1O	2356627748	VHELHFIRBYBIFN-STGXQOJASA-N	166.129	-3.262	0	1	AAAF	
CO[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H]1N	73402466	XHDMMHGPVFQYSU-UNTFVMJOSA-N	163.173	-1.962	0	1	AAAF	
O=C(O)[C@]1(CO)NC[C@@H](O)[C@H]1O	1772602755	XFLKWXKSLAVSRQ-ZMIZWQJLSA-N	177.156	-2.873	0	1	AAAF	
O=C1[C@@H](O)[C@H](O)C(O)[C@H](O)[C@H]1O	17953096	VYEGBDHSGHXOGT-ZLIBEWLCSA-N	178.140	-3.626	0	1	AAAF	in-vitro
OC[C@H](O)[C@@H](O)C(O)=C(O)O	69488929	NUDSHLFPTGOOHW-STHAYSLISA-N	166.129	-1.456	0	1	AAAF	endogenous,in-vitro
OC1C(O)[C@H](O)[C@H](O)[C@H](O)[C@H]1O	100035580	CDAISMWEOUEBRE-GESPQVAWSA-N	180.156	-3.835	0	1	AAAF	
C=C1C=C(C(=O)O)NS(=O)(=O)N1	957936814	BEAFMINSZITDSR-UHFFFAOYSA-N	190.180	-1.094	0	1	AAAF	
N=C[PH](O)(O)CC[C@H](N)C(=O)O	169719035	QPCAVNHXMSLCRS-BYPYZUCNSA-N	196.143	-1.040	0	1	AAAF	
N=C1NN/C(=C/CC(=O)O)C(=O)N1N	958527464	VQXBGXLWHMOTPK-HNQUOIGGSA-N	199.170	-1.910	0	1	AAAF	
OC[C@H]1O[C@H](CO)[C@@H](O)C(O)[C@@H]1O	26825144	UBWUHZBLCOLWME-KVTDHHQDSA-N	194.183	-3.179	0	1	AAAF	
N[C@H](C[S@]([O])=O)C(=O)O	2356284820	GEAMCHVNTOUKJC-UWTATZPHSA-N	152.151	-1.508	0	1	AAAF	
N=CN[C@H](CCC(N)=O)C(=O)O	69488488	AXDZBAFSQIUZEH-SCSAIBSYSA-N	173.172	-1.098	0	1	AAAF	endogenous,in-vitro
NC1[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O	34173976	LZCRRHQKPAEPKL-KVJVDKLYSA-N	149.146	-3.229	0	1	AAAF	
NC(=O)[C@H]1C[C@@H](O)[C@@H](N)C[C@@H]1N	40479424	DFHXGRZSKZZGPA-OMMKOOBNSA-N	173.216	-2.103	0	1	AAAF	
N[C@H]1C[C@@H](O)[C@@H](O)[C@@H](N)[C@H]1O	59206768	FEKVBGUMJMUMFQ-BYIBVSMXSA-N	162.189	-2.873	0	1	AAAF	in-vitro
O=C1NN=C2N=c3ccccc3=N[C@@H]12	2356853005	QVOBQMVVQWVGIQ-SSDOTTSWSA-N	186.174	-1.249	0	1	AAAF	
N=c1oc(=N)oc(=N)o1	39204715	SMEDVXJKKOXLCP-UHFFFAOYSA-N	129.075	-1.096	0	1	AAAF	in-vitro
O=C1O[C@@H]2[C@H](O)[C@H]1O[C@@H](O)[C@@H]2O	238744793	NNKCVJYUFBVOMM-HSTXELELSA-N	176.124	-2.649	0	1	AAAF	
O=C(O)[C@@H]1OC(=O)[C@H](O)[C@H](O)[C@@H]1O	85587970	YLKFQNUGXOLRNI-GJPGBQJBSA-N	192.123	-2.921	0	1	AAAF	endogenous,in-vitro
COC(=O)CNCN	95636308	JUQBPTASTJGCOF-UHFFFAOYSA-N	118.136	-1.335	0	1	AAAF	in-vitro
C[C@H](O)C(NC(=O)CN)=C(O)O	69486940	OHKPMLINJQJJDS-VKHMYHEASA-N	176.172	-1.273	0	1	AAAF	endogenous,in-vitro
O=C1[C@@H](O)[C@H](O)C(O)[C@@H](O)[C@@H]1O	1685950	VYEGBDHSGHXOGT-MBMOQRBOSA-N	178.140	-3.626	0	1	AAAF	
OC[C@@H]1NC[C@H](CO)[C@H](O)[C@@H]1O	40511557	QOCWZLBXKJTSDM-JRTVQGFMSA-N	177.200	-2.719	0	1	AAAF	
