smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
O[C@@H]1[C@@H]2CO[C@H]1CN2	104625852	RYZGVIBGUMQLQE-VAYJURFESA-N	115.132	-1.282	0	40	AAAB	
N[C@@H](CCC1(O)COC1)C(=O)O	584883982	HSQAHDGPNXZAII-YFKPBYRVSA-N	175.184	-1.060	0	40	AAAB	
N[C@@H](CN(CCO)CCO)C(=O)O	26893463	OZTZVVQSQNDKPB-LURJTMIESA-N	192.215	-2.315	0	40	AAAB	
Cc1noc(CCNC(=O)CN)n1	72206577	FVPVXUMEJZGPNK-UHFFFAOYSA-N	184.199	-1.005	0	40	AAAB	
Cc1nc2c(N)n[nH]c(=O)n2n1	6520111	HHZLPCMBGBEBOQ-UHFFFAOYSA-N	166.144	-1.297	0	40	AAAB	
O=C1OCCN2CCNC[C@@H]12	39057860	JBIXOAJROGQPPH-LURJTMIESA-N	156.185	-1.183	0	40	AAAB	
CN1C(=O)N[C@@H]2NC(=O)N[C@H]21	2267682	FSEXTLBCZZWLNH-HRFVKAFMSA-N	156.145	-1.394	0	40	AAAB	
O=C(NCCO)c1ccc(O)nn1	2315673	IMWKGLVZTJQVGM-UHFFFAOYSA-N	183.167	-1.096	0	40	AAAB	
CC(=O)NCc1nnn[nH]1	2578063	IWXUPAJHLLZSST-UHFFFAOYSA-N	141.134	-1.164	0	40	AAAB	
NC(=O)Cn1cnc(N)c1	82410336	BFXOYPBEVZAGSC-UHFFFAOYSA-N	140.146	-1.049	0	40	AAAB	
N[C@]1(CC(=O)O)CCS(=O)(=O)C1	82762642	QXVYZMWKLNCBBU-LURJTMIESA-N	193.224	-1.023	0	40	AAAB	in-vitro
COC(=O)/C=C(/N)C(N)=O	101554421	ULUSNUXNECOEJJ-NSCUHMNNSA-N	144.130	-1.513	0	40	AAAB	
CC(=O)N[C@](C)(CO)C(=O)O	1599667	ZORCAFBRVKRMLT-ZCFIWIBFSA-N	161.157	-1.042	0	40	AAAB	
NC(=O)[C@H](N)C[C@H](F)C(=O)O	2510084	VNARKFMVXYXNIO-STHAYSLISA-N	164.136	-1.388	0	40	AAAB	
C[C@]1(C(N)=O)CNCCO1	19747073	RTXYUPWAAFROJM-ZCFIWIBFSA-N	144.174	-1.150	0	40	AAAB	
COC(=O)[C@H](C)S(N)(=O)=O	42537121	RCMMPOBOKPZDDU-VKHMYHEASA-N	167.186	-1.164	0	40	AAAB	in-vitro
O[C@@H]1[C@@H](O)[C@H]2[C@H](O)CCN2C[C@H]1O	71789633	JDVVGAQPNNXQDW-YQXRAVKXSA-N	189.211	-2.482	0	40	AAAB	in-vitro
CNC(=O)Cc1noc(CN)n1	95095727	QMFZCTKFQWSTAI-UHFFFAOYSA-N	170.172	-1.183	0	40	AAAB	
CC(=O)N[C@@H]1CNC[C@H]1NC(C)=O	97758874	VYCMWWPIFZFKLV-HTQZYQBOSA-N	185.227	-1.401	0	40	AAAB	
O=S(=O)(O)N(O)S(=O)(=O)O	247650237	MNWRMTPYEUYRSI-UHFFFAOYSA-N	193.158	-1.717	0	40	AAAB	in-vitro
CN(C)[C@@H](CO)C(=O)O	1677416	UHOZUUWRLMQQBZ-BYPYZUCNSA-N	133.147	-1.007	0	40	AAAB	
OC[C@@H](O)[C@@H]1OCO[C@H](CO)[C@@H]1O	5063499	QXMNCBQTTGZESO-JWXFUTCRSA-N	194.183	-2.566	0	40	AAAB	
NC[C@H]1CNC(=O)C(=O)N1	42920682	WHGANRDWMKINNH-VKHMYHEASA-N	143.146	-2.440	0	40	AAAB	
COC(=O)CS(=O)(=O)C1CNC1	95908508	UOMAQJFLWNDGKX-UHFFFAOYSA-N	193.224	-1.454	0	40	AAAB	
O[C@H]1[C@@H]2CO[C@H]1CN2	196174793	RYZGVIBGUMQLQE-YUPRTTJUSA-N	115.132	-1.282	0	40	AAAB	
O=S1(=O)CCOCC12CNC2	306145376	CTXIZZURXDEWAB-UHFFFAOYSA-N	177.225	-1.227	0	40	AAAB	
O=C(O)[C@@H]1/C(=C/CO)O[C@H]2CC(=O)N21	3830568	HZZVJAQRINQKSD-WHJCQOFKSA-N	199.162	-1.096	0	40	AAAB	biogenic,in-vitro
Cc1c2no[n+]([O-])c2c(C)[n+]([O-])[n+]1[O-]	3941215	SNUFURQFLHHQQS-UHFFFAOYSA-N	198.138	-1.655	0	40	AAAB	aggregator
NC(=O)c1no[n+]([O-])c1N	5002537	SKXPOJVUIKMDST-UHFFFAOYSA-N	144.090	-2.011	0	40	AAAB	
CC(=O)N[C@H]1CON(C(C)=O)C1=O	5339209	ZMSGKGCODQKRPW-LURJTMIESA-N	186.167	-1.189	0	40	AAAB	
N[C@H]1[C@H](O)[C@@H](O)CO[C@H]1O	5541926	FXFCWLXDQUYZSE-QMKXCQHVSA-N	149.146	-2.616	0	40	AAAB	
C[C@]1(CO)O[C@@H](O)[C@](C)(O)[C@@]1(C)O	12358846	XBEPEZKYHFWRBX-NGJRWZKOSA-N	192.211	-1.412	0	40	AAAB	
NNc1nc(=O)cn[nH]1	16955996	VZVCIMDPWUKXBT-UHFFFAOYSA-N	127.107	-1.550	0	40	AAAB	in-vitro
COCCNC(=O)C(=O)O	20184937	XUQDDHNFRFFREK-UHFFFAOYSA-N	147.130	-1.166	0	40	AAAB	in-vitro
C[C@@H]1CNC[C@H](O)[C@@H]1O	26574708	WPRCMXASRHJGNG-NGJCXOISSA-N	131.175	-1.053	0	40	AAAB	
N[C@H]1CCCN(CCO)C1=O	70061514	HJWMIEMZPYSXQU-LURJTMIESA-N	158.201	-1.072	0	40	AAAB	in-vitro
NOCC[C@@H](N)C(=O)O	4535965	FQPGMQABJNQLLF-GSVOUGTGSA-N	134.135	-1.321	0	40	AAAB	biogenic,in-vivo
O=C(O)C[C@@H]1NC(=S)NC1=O	5411547	SFTCZYKYHDNYHY-REOHCLBHSA-N	174.181	-1.166	0	40	AAAB	
Cn1c(O)c(C(N)=O)c(=O)n(C)c1=O	14982354	IBLDLXDKNSZENA-UHFFFAOYSA-N	199.166	-2.112	0	40	AAAB	
Cn1c(=O)[nH]c2[nH]c(N)nc(=O)c21	17025158	VHPXSVXJBWZORQ-UHFFFAOYSA-N	181.155	-1.468	0	40	AAAB	endogenous,in-man
CN1CCNC[C@@H](C(N)=O)C1	72344418	KWNUDOJCMRBAQL-ZCFIWIBFSA-N	157.217	-1.377	0	40	AAAB	
N[C@H](CO)c1nnc2n1CCOC2	83275984	ZRCJBCAZRIYYSQ-RXMQYKEDSA-N	184.199	-1.200	0	40	AAAB	
O=C(O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O	101604212	NPTTZSYLTYJCPR-FFEAPLRNSA-N	180.112	-2.762	0	40	AAAB	endogenous,in-vitro
Nc1nc(N)nc(N2CCOCC2)n1	1603965	SDSUSOOLEPDQPJ-UHFFFAOYSA-N	196.214	-1.127	0	40	AAAB	
NC(=O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO	4403196	JCZPMGDSEAFWDY-STGXQOJASA-N	195.171	-4.092	0	40	AAAB	
CNC(=O)C(=O)NCCCOC	5510399	AUGAAURKBIGGFT-UHFFFAOYSA-N	174.200	-1.115	0	40	AAAB	
N[C@@H]1CO[C@H]1C(=O)O	13356044	UTIYGJDWWLIDQY-PWNYCUMCSA-N	117.104	-1.203	0	40	AAAB	
COC(=O)[C@H]1O[C@@H]1CO	26892638	ICZOOULEQOMDKH-DMTCNVIQSA-N	132.115	-1.081	0	40	AAAB	
C[C@@H]1C(=O)N(C)C(=O)[C@H]1N	104242734	JMLDAVNGCRYPRI-IMJSIDKUSA-N	142.158	-1.052	0	40	AAAB	
C[C@@H](O)[C@H](O)[C@H](O)CO	4995358	FJGNTEKSQVNVTJ-WDCZJNDASA-N	136.147	-1.919	0	40	AAAB	in-man
O=C1C[C@H](CN2CCNC(=O)C2)CN1	390827689	JCFOKEURBHRWSG-ZETCQYMHSA-N	197.238	-1.446	0	40	AAAB	
C[C@]1(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	63772307	YBLJYSTXRAWBBH-ZFYZTMLRSA-N	194.183	-2.831	0	40	AAAB	
CNC(=O)Cc1noc(CCN)n1	95095739	KKIVORWYWRBJTM-UHFFFAOYSA-N	184.199	-1.141	0	40	AAAB	
O=CN(O)CC(=O)O	1482078	URJHVPKUWOUENU-UHFFFAOYSA-N	119.076	-1.081	0	40	AAAB	in-vivo
OCCN(CO)CCO	1590821	LTGSEYCAANRRBN-UHFFFAOYSA-N	135.163	-1.777	0	40	AAAB	
CN1C(=O)NC(=O)[C@@H](N)C1=O	1705182	BWSLPDFWDSLDQQ-UWTATZPHSA-N	157.129	-1.978	0	40	AAAB	
CN1CNC(=O)c2n[nH]nc21	6378775	KUOLNBFGQVJLAU-UHFFFAOYSA-N	153.145	-1.058	0	40	AAAB	
CO[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O	22056892	HOVAGTYPODGVJG-MLKOFDEISA-N	194.183	-2.567	0	40	AAAB	in-vitro
N=C(N)N1C[C@@H](O)C[C@@H]1C(=O)O	32135553	IQOHPNKYVXUEFF-IUYQGCFVSA-N	173.172	-1.600	0	40	AAAB	
NC(=O)CSC[C@H](N)C(=O)O	1596714	VFKYKPOTSJWPIU-VKHMYHEASA-N	178.213	-1.383	0	40	AAAB	in-vivo
CO[C@H]1O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]1O	5004705	BJYPUAVFYCRNFH-XUVCUMPTSA-N	193.199	-2.601	0	40	AAAB	
O=C(NCO)N[C@H]1NC(=O)NC1=O	5052934	ZEFRYZKHIDTYJM-REOHCLBHSA-N	188.143	-2.599	0	40	AAAB	
C[n+]1cc(=O)o[nH]1	6520005	KUYNWZKDWRYCIH-UHFFFAOYSA-O	101.085	-1.208	0	40	AAAB	
CN1CC(O)(CN)C1	107395532	DZIQWOFKGBGWOD-UHFFFAOYSA-N	116.164	-1.378	0	40	AAAB	
C[C@H](O)CNC(=O)[C@H](C)O	1687191	RBIYCFYMQYWICN-WHFBIAKZSA-N	147.174	-1.136	0	40	AAAB	
O=C1O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	2041200	PHOQVHQSTUBQQK-LECHCGJUSA-N	178.140	-3.013	0	40	AAAB	biogenic,in-vitro
OC[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O	18067159	MCHWWJLLPNDHGL-GUCUJZIJSA-N	164.157	-2.540	0	40	AAAB	in-vitro
COC(=O)C(CO)(CO)C(=O)OC	35644120	YOILECYJGFXOJF-UHFFFAOYSA-N	192.167	-1.697	0	40	AAAB	
N[C@]1(C(=O)O)CCS(=O)(=O)C1	62962979	XEUBUJIFAOGRJM-RXMQYKEDSA-N	179.197	-1.413	0	40	AAAB	
N[C@@H]1C[C@H](O)[C@H](O)[C@H]1N1CCCC1	257229436	FYDCCVJWIJSWCL-XGEHTFHBSA-N	186.255	-1.096	0	40	AAAB	
Cn1c(=O)c2nonc2n(C)c1=O	1042000	VJEGXHOSGFHGIK-UHFFFAOYSA-N	182.139	-1.380	0	40	AAAB	
NC(=O)c1nc(O)nc(=O)[nH]1	5116775	HJXJVORILFDIOT-UHFFFAOYSA-N	156.101	-2.031	0	40	AAAB	in-vitro
CS(=O)(=O)C1NCCCN1	62720662	VPZLMVLPHDVPMD-UHFFFAOYSA-N	164.230	-1.103	0	40	AAAB	
Cn1cc([C@@H](CN)C(N)=O)cn1	242728180	YWRUBAOJYQCTRA-ZCFIWIBFSA-N	168.200	-1.052	0	40	AAAB	
O[C@H]1C2CC([C@@H]1O)[C@@H](O)[C@H]2O	5083176	YPVXKWXMBKRJEB-ZYDHRZJRSA-N	160.169	-1.920	0	40	AAAB	
NC(=O)N[C@H](O)C(=O)O	901488	NWZYYCVIOKVTII-PVQJCKRUSA-N	134.091	-1.942	0	40	AAAB	in-vitro,metabolite
C1NCC2CNCC1O2	1701348	QPZGDXHVVSBMCO-UHFFFAOYSA-N	128.175	-1.053	0	40	AAAB	
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H]1F	2539800	NZBLAOXQXYQYNW-SKNVOMKLSA-N	152.121	-1.605	0	40	AAAB	
CNC[C@@H](O)CN1CCOCC1	4343728	RMDISURRHDBKQZ-MRVPVSSYSA-N	174.244	-1.101	0	40	AAAB	in-vitro
COC(=O)[C@@H](O)[C@@H](N)C(=O)OC	22058075	FKPFNKFGJIMFFG-DMTCNVIQSA-N	177.156	-1.979	0	40	AAAB	in-vitro
CNC(=O)[C@@H]1CNC[C@H](NC(C)=O)C1	83254887	YVKLIEBRNFQUOD-JGVFFNPUSA-N	199.254	-1.153	0	40	AAAB	
Cc1c(N)n(C)c(=O)n(C)c1=O	330486	VRLQKUKTTHMBGG-UHFFFAOYSA-N	169.184	-1.025	0	40	AAAB	
N[C@@H](CC[C@@H](N)C(=O)O)C(=O)O	1603015	KLNKMGPJWOMQTJ-ZXZARUISSA-N	176.172	-1.410	0	40	AAAB	in-vitro
N[C@H](CCS(=O)(=O)NO)C(=O)O	2030502	SCIPDBIDGZNRJV-GSVOUGTGSA-N	198.200	-1.903	0	40	AAAB	
N[C@@H]1CNC[C@H]1C(=O)O	26895009	RMNHPXDNGOBDOT-QWWZWVQMSA-N	130.147	-1.382	0	40	AAAB	
O=C(O)[C@@]1(O)C[C@H](O)[C@H](O)[C@H](O)C1	100255835	AAWZDTNXLSGCEK-YLADWWLLSA-N	192.167	-2.321	0	40	AAAB	in-man,metabolite
O=C1CNCCN1CCO	39433509	BWKWNLMXXRCEPL-UHFFFAOYSA-N	144.174	-1.590	0	40	AAAB	
NC(=O)N1CCN2C(=O)NC(=O)[C@H]2C1	57218591	GVSOSBLMURPMIE-SCSAIBSYSA-N	198.182	-1.699	0	40	AAAB	in-vitro
OC[C@H]1O[C@@H](O)[C@@H](O)[C@H]1O	3870144	HMFHBZSHGGEWLO-MGCNEYSASA-N	150.130	-2.582	0	40	AAAB	in-vitro
N[C@H]1CC[C@@H](C(=O)O)NC1=O	33986000	PXGAAHSFAXAXBD-IMJSIDKUSA-N	158.157	-1.323	0	40	AAAB	
NS(=O)(=O)CCCO	38948671	MTQKQHPGIPKOEJ-UHFFFAOYSA-N	139.176	-1.343	0	40	AAAB	in-vitro
CN(N)c1cc(=O)n(C)c(=O)[nH]1	544529	VQUOCQPUWMVVJV-UHFFFAOYSA-N	170.172	-1.617	0	40	AAAB	
CCc1nnc(NN)n1N	3133970	SWTGKQHEFXAYNH-UHFFFAOYSA-N	142.166	-1.160	0	40	AAAB	
NC[C@@H]1CN2CCN1CC2	34751107	XFLLSEJNVPFMEF-SSDOTTSWSA-N	141.218	-1.055	0	40	AAAB	in-vitro
CN(C)S(=O)(=O)N1CC[C@@H](N)C1	50242185	OTSQMKGXEUWRQN-ZCFIWIBFSA-N	193.272	-1.174	0	40	AAAB	
COC(=O)[C@H]1C=CC(=O)NN1	73647907	PDXYPZKWUXFGGR-SCSAIBSYSA-N	156.141	-1.281	0	40	AAAB	
Cn1c(N)cc(=O)n(CC(N)=O)c1=O	306229976	KNAYAOFSRSUODH-UHFFFAOYSA-N	198.182	-2.386	0	40	AAAB	
CCOC(=O)[C@H](O)CNC1COC1	308215061	ZCOQZXLMZMVPHU-SSDOTTSWSA-N	189.211	-1.101	0	40	AAAB	
O=C1N[C@H](O)[C@@H](O)N1	1083979	NNTWKXKLHMTGBU-JCYAYHJZSA-N	118.092	-2.064	0	40	AAAB	in-vitro
CC(=O)NCC(O)CNC(C)=O	1574083	CQVNDGBPYQWEPF-UHFFFAOYSA-N	174.200	-1.381	0	40	AAAB	
OC[C@@]12OC[C@@H](O1)[C@H](O)[C@@H](O)[C@H]2O	38392163	GKUQBELMWYQKKJ-IECVIRLLSA-N	192.167	-2.813	0	40	AAAB	
CNS(=O)(=O)[C@H]1CCNC1	40449862	CJZNQMKEGGNNSZ-YFKPBYRVSA-N	164.230	-1.103	0	40	AAAB	in-vitro
CNC(=O)C[C@H](N)C(=O)O	1566730	CFRMVEKWKKDNAH-VKHMYHEASA-N	146.146	-1.466	0	40	AAAB	in-vitro
N[C@@H]1[C@H](O)[C@H](O)[C@@H](CO)O[C@H]1O	2380010	MSWZFWKMSRAUBD-DGPNFKTASA-N	179.172	-3.255	0	40	AAAB	in-vitro
OC[C@@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O	4403356	MPCAJMNYNOGXPB-JGWLITMVSA-N	164.157	-2.540	0	40	AAAB	in-vitro
NC(=O)[C@@]1(N)CN2CCC1CC2	37870633	ASUSNMCQTGYMLD-MRVPVSSYSA-N	169.228	-1.105	0	40	AAAB	
CN1CCN(c2cnnc(=O)[nH]2)CC1	19795409	HTTRFRXSMOGNRG-UHFFFAOYSA-N	195.226	-1.083	0	40	AAAB	
NC1=NN=CNN1	38700903	LDOIWAVSSLKZRP-UHFFFAOYSA-N	99.097	-1.648	0	40	AAAB	
COC(=O)C[C@@H](N)CN	94968083	IGLZBZFAUUBWGT-SCSAIBSYSA-N	132.163	-1.165	0	40	AAAB	
NCCNCCNCCN1CC1	19366386	DNTLTCNZUHKSAF-UHFFFAOYSA-N	172.276	-1.560	0	40	AAAB	
O=C1OCCN2CCNC[C@H]12	39057861	JBIXOAJROGQPPH-ZCFIWIBFSA-N	156.185	-1.183	0	40	AAAB	
O=C1NC(=O)N2CCNC[C@H]12	72311917	HFCGVLJIQWUCMA-SCSAIBSYSA-N	155.157	-1.490	0	40	AAAB	in-vitro
N[C@H]1CS(=O)(=O)C[C@@H]1C(=O)O	85224491	RWVHIVRXZFWJRZ-IMJSIDKUSA-N	179.197	-1.557	0	40	AAAB	
NCC(=O)OCO	91352911	ZPQPJLNJGQADDE-UHFFFAOYSA-N	105.093	-1.562	0	40	AAAB	
O[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	307707370	HEHIOFQJTRFOKM-DCTUXMIOSA-N	166.129	-3.264	0	40	AAAB	
CC[C@@H](NC(=O)CN)C(=O)O	1575548	XHUWGEILXFVFMR-SCSAIBSYSA-N	160.173	-1.076	0	40	AAAB	in-vitro
NC(=O)CCS(=O)(=O)O	1681456	GYGXGLJCAHRRLQ-UHFFFAOYSA-N	153.159	-1.250	0	40	AAAB	
COC(=O)[C@@H](O)[C@@H](O)C(=O)O	1682449	GBJFSZCDZHSAOP-GBXIJSLDSA-N	164.113	-2.034	0	40	AAAB	in-vitro
Nc1c[nH]c(=O)nc1N	1693115	ZOAGFDYQEMSRDR-UHFFFAOYSA-N	126.119	-1.066	0	40	AAAB	in-vitro
Cc1nnc2nc(N)nc(N)n12	2308063	BQQYSKOUBBKWHP-UHFFFAOYSA-N	165.160	-1.008	0	40	AAAB	
O=C1O[C@H](CO)C[C@@]1(O)CO	4691980	KMUZIMNQBZNRHZ-UJURSFKZSA-N	162.141	-1.982	0	40	AAAB	
N[C@@H]1C(=O)O[C@H]([C@@H](O)CO)[C@@H]1O	5395744	OEYRSQGHANBDJZ-QMKXCQHVSA-N	177.156	-3.047	0	40	AAAB	
O=C(O)CCCNC(=O)CO	36757691	YBJSRAWCTXWSLA-UHFFFAOYSA-N	161.157	-1.040	0	40	AAAB	
CNC(=O)CN1CCC[C@H](N)C1=O	70062234	FETAQHVXOUIUBG-LURJTMIESA-N	185.227	-1.318	0	40	AAAB	
C[C@H](C(N)=O)N1CCC[C@@H](N)C1=O	70062307	VNNADZCCHBBIFW-PHDIDXHHSA-N	185.227	-1.190	0	40	AAAB	
CO[C@@H]1OC[C@H](C(C)=O)[C@@H](O)[C@H]1O	5063324	JGQWXMONHPRROR-WCTZXXKLSA-N	190.195	-1.084	0	40	AAAB	
COC(=O)[C@@]1(N)CCS(=O)(=O)C1	62963011	VNEHUGQNNGOGCN-ZCFIWIBFSA-N	193.224	-1.325	0	40	AAAB	
COC(=O)Cn1cc(CN)nn1	72155057	JIQBIAGSUJLEHB-UHFFFAOYSA-N	170.172	-1.090	0	40	AAAB	in-vitro
CCNC(=O)c1cn(CCN)nn1	84378741	NMIQHKULDIVFDL-UHFFFAOYSA-N	183.215	-1.014	0	40	AAAB	
OC[C@H]1O[C@@H](O)[C@@H](O)[C](O)[C@@H]1O	1560411742	MJKQMSRVAMWFAX-JRRIWNQQSA-N	179.148	-2.678	0	40	AAAB	
OC[C@@H](O)[C@@H]1OCO[C@H](CO)[C@H]1O	5063501	QXMNCBQTTGZESO-GBNDHIKLSA-N	194.183	-2.566	0	40	AAAB	
NC1=NC(=O)[C@H]2N=CC(=O)N[C@@H]2N1	43193697	CMOXKYQQTMHEHE-IUYQGCFVSA-N	181.155	-2.674	0	40	AAAB	
CC(=O)Nc1nc(N)nc(N)n1	1869711	REVYMWLDXAUASZ-UHFFFAOYSA-N	168.160	-1.006	0	40	AAAB	
NC(=O)NCC(=O)NCC(=O)O	2087648	BMRYPQYWSJESHA-UHFFFAOYSA-N	175.144	-2.145	0	40	AAAB	biogenic
NC(=O)CN[C@H]1CC(=O)NC1=O	36853408	LWBWYBAMGPJDMK-VKHMYHEASA-N	171.156	-2.524	0	40	AAAB	
NC[C@H](N)P(=O)(O)O	59542148	CCYLOQJVEOHSGI-UWTATZPHSA-N	140.079	-1.592	0	40	AAAB	
N[C@H]1[C](O)[C@H](O)[C@@H](CO)O[C@@H]1O	1560408837	SJHKABFLKPJILG-SWSWBPAJSA-N	178.164	-2.711	0	40	AAAB	
NC1C(=O)NC(=O)NC1=O	1672935	PSQZLWHRJMYZHD-UHFFFAOYSA-N	143.102	-2.320	0	40	AAAB	
COCCN1C(=O)NC(=O)C1=O	8983586	ZNIGPCKVZUTFFS-UHFFFAOYSA-N	172.140	-1.289	0	40	AAAB	in-vitro
N[C@@H]1CCc2nnnn2C1	18554993	NRJUDRHKXPMYDT-SCSAIBSYSA-N	139.162	-1.053	0	40	AAAB	
CO[C@H]1O[C@@H](OC)[C@@H](O)[C@@H]1N	39136935	VWUGOWGEGPJCAJ-OMMKOOBNSA-N	163.173	-1.350	0	40	AAAB	
NC[C@@H]1CO[C@@H](C(=O)O)CO1	75544835	LTLUMBIWVAGQHW-RFZPGFLSSA-N	161.157	-1.186	0	40	AAAB	
O=S1(=O)C[C@H]2C(CO)=NO[C@H]2C1	96532890	UNURECVPDXMFOQ-NJGYIYPDSA-N	191.208	-1.222	0	40	AAAB	
NC(=O)/C=C(\N)C(N)=O	100069957	KPYHPLMZKVZJII-UPHRSURJSA-N	129.119	-2.200	0	40	AAAB	in-vitro
C[C@@H]1NC2(CNC1=O)COC2	108283550	BHMGONXEUNBKBA-YFKPBYRVSA-N	156.185	-1.137	0	40	AAAB	
Cn1nnc(CN)c1N	1576565	ANUKFWXBDWIWKX-UHFFFAOYSA-N	127.151	-1.144	0	40	AAAB	
CO[C@@H]1OC[C@H](O)[C@@H](O)[C@@H]1O	2515935	ZBDGHWFPLXXWRD-BGPJRJDNSA-N	164.157	-1.928	0	40	AAAB	in-vitro
OC[C@@H]1CC[C@@H](O)[C@H](CO)N1	4915559	GRIVYLBWYFVLRG-LYFYHCNISA-N	161.201	-1.548	0	40	AAAB	
NC(=O)[C@@H]1CCC[C@]12NC(=O)NC2=O	5104224	JHADRTVBURWEAC-NVNXEXLPSA-N	197.194	-1.150	0	40	AAAB	
NC(=O)C[C@@H]1NC(=O)NC1=O	6644719	HCHODUQYFOQMJB-REOHCLBHSA-N	157.129	-1.930	0	40	AAAB	
C1NNCN2CNNCN12	19168862	RRIGVQQUVAETIG-UHFFFAOYSA-N	144.182	-2.449	0	40	AAAB	
Cn1nnc2nc(O)[nH]c(=O)c21	39268776	NIJQKHFYNPHNPL-UHFFFAOYSA-N	167.128	-1.243	0	40	AAAB	
O=c1[nH]c(=O)c2nnc(S)n2[nH]1	101647179	GRHGCSLJUYTRES-UHFFFAOYSA-N	185.168	-1.605	0	40	AAAB	
NCCOc1nonc1N	2026502	QTPLKLPUKUNQNN-UHFFFAOYSA-N	144.134	-1.011	0	40	AAAB	
NNN1CCN(N)CC1	19167661	RSUAPDWSHYWECE-UHFFFAOYSA-N	131.183	-2.144	0	40	AAAB	
CS(=O)(=O)C[C@H](O)CN	19685757	SZOWUJMOOYBGMV-SCSAIBSYSA-N	153.203	-1.649	0	40	AAAB	
C[C@@H](C(N)=O)N1C[C@H](N)CCC1=O	217543211	ZEZHKZYGIJDVMW-NTSWFWBYSA-N	185.227	-1.190	0	40	AAAB	
C[C@@H](N)C(=O)NCCN	40832323	OSQSUDBBOWHAHA-SCSAIBSYSA-N	131.179	-1.592	0	40	AAAB	
CNNCC(=O)O	79670516	VYCNOBNEBXGHKT-UHFFFAOYSA-N	104.109	-1.205	0	40	AAAB	
Cn1cc([C@H](N)C(=O)O)nn1	82845054	SPLBAEWMRROYDP-BYPYZUCNSA-N	156.145	-1.101	0	40	AAAB	
CN1CC[C@@H](CN)S1(=O)=O	222536000	ZAXMQMPCKAPMTK-YFKPBYRVSA-N	164.230	-1.021	0	40	AAAB	
N[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO	4544874	UFYKDFXCZBTLOO-KKQCNMDGSA-N	195.171	-3.527	0	40	AAAB	in-vitro
N[C@H](CCS(N)(=O)=O)C(=O)O	5410811	DBJCKYLNABMIDC-GSVOUGTGSA-N	182.201	-1.923	0	40	AAAB	
O[C@H]1C2CC([C@H](O)[C@@H]2O)[C@H]1O	17784428	YPVXKWXMBKRJEB-NUXKFIKMSA-N	160.169	-1.920	0	40	AAAB	
CN1[C@@H]2CC(=O)C[C@@H]1[C@@H](O)[C@H]2O	103008972	BBZXQEXUIOSPAN-XUTVFYLZSA-N	171.196	-1.246	0	40	AAAB	
C[C@H](O)[C@H]1NC(=O)[C@H]2CCCN2C1=O	206460262	UBLWFFBGMBRBMC-RRKCRQDMSA-N	198.222	-1.143	0	40	AAAB	biogenic,in-vitro
Cc1n(C)nn[n+]1C	1244400	WQJSQSDMHIVZJY-UHFFFAOYSA-N	113.144	-1.052	0	40	AAAB	
CN(C)[C@H]1CS(=O)(=O)C[C@H]1O	4226930	XPPKKRAJTWMTRB-NTSWFWBYSA-N	179.241	-1.294	0	40	AAAB	
Nc1nnc(CCC(=O)O)c(=O)n1N	1487330	VYHRHHFRIHCAMH-UHFFFAOYSA-N	199.170	-2.049	0	40	AAAB	
CC(C)(C)c1n[nH]c(=O)n(N)c1=O	2002397	AHBXXEZLRFCZSF-UHFFFAOYSA-N	184.199	-1.057	0	40	AAAB	in-vitro
O=C(O)C[C@H](O)[C@@H](O)[C@H](O)CO	3869820	PALQXFMLVVWXFD-MRKVFDINSA-N	180.156	-2.464	0	40	AAAB	in-vitro,metabolite
COC(=O)[C@H](N)Cn1cncn1	39058824	OBOYXULYXLNOKL-RXMQYKEDSA-N	170.172	-1.222	0	40	AAAB	
NC[C@H]1NC(=O)NC1=O	39095182	CZYMNCPDEOQKIL-UWTATZPHSA-N	129.119	-1.847	0	40	AAAB	
C[C@H](O[C@@H](C)C(N)=O)C(N)=O	1561550	KJEBMDAJDLDHPX-IMJSIDKUSA-N	160.173	-1.249	0	40	AAAB	
O=C(O)C[C@@H](O)[C@H](O)C(=O)O	13339553	VMUSHTGZIIQLRG-FONMRSAGSA-N	164.113	-1.733	0	40	AAAB	
N=C(NN)NO	43278608	MYYGWTHTRXMJJX-UHFFFAOYSA-N	90.086	-1.637	0	40	AAAB	
CN(CCO)C[C@@H](O)CN	72209954	YVRGQPMXGQHXPQ-LURJTMIESA-N	148.206	-1.770	0	40	AAAB	
O=C1NC(=O)[C@]2(CC[S@@](=O)C2)N1	225754110	BDMGYHGTGWZLPT-SREIQFSDSA-N	188.208	-1.283	0	40	AAAB	
