smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
COC(=O)N[C@@H](OC)C(N)=O	34115402	GKKAAYNVEGHRKQ-BYPYZUCNSA-N	162.145	-1.200	0	30	AAAC	
CNS(=O)(=O)CCO	84152085	CKXURKCHJGKQRQ-UHFFFAOYSA-N	139.176	-1.472	0	30	AAAC	
CN(N)C(=N)N1CCNCC1	39081052	AVAUDOZUGXFLQX-UHFFFAOYSA-N	157.221	-1.368	0	30	AAAC	
C[C@H]1NCC(=O)NC1=O	39095683	XNJHLZCLSPEUJN-GSVOUGTGSA-N	128.131	-1.379	0	30	AAAC	
C[C@H]1O[C@H](O)C[C@@H](N)[C@@H]1O	2389529	BBMKQGIZNKEDOX-ARQDHWQXSA-N	147.174	-1.198	0	30	AAAC	in-vitro
O[C@@H]1C=C[C@@H](O)[C@@H](O)[C@@H]1O	5133203	LRUBQXAKGXQBHA-KVTDHHQDSA-N	146.142	-2.000	0	30	AAAC	in-vitro
CCN[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	39112183	AAIVEZRVVOCFHJ-SHGPDSBTSA-N	191.227	-2.331	0	30	AAAC	
O=C(O)[C@@H]1NC[C@H]2ON=C(O)[C@@H]21	103978846	XJSXFNHFIBCTDU-FLRLBIABSA-N	172.140	-1.071	0	30	AAAC	
CCNC[C@H](O)CO	5650425	DHWUBIRULANTFI-YFKPBYRVSA-N	119.164	-1.051	0	30	AAAC	
N[C@@H](CNCCO)C(=O)O	22930028	FZZHISOCCCKIHY-BYPYZUCNSA-N	148.162	-2.020	0	30	AAAC	
C[C@H](NC[C@H](O)CN)C(=O)O	39058306	MEMLAZUOYHYCPF-CRCLSJGQSA-N	162.189	-1.631	0	30	AAAC	
O=C1NC[C@@H](C(=O)O)C(=O)N1	67172082	WPICHSHYZZLJMY-UWTATZPHSA-N	158.113	-1.473	0	30	AAAC	
NCC[C@@H](NC(=O)C(=O)O)C(=O)O	13356040	FSWAVNWMSDFCLP-GSVOUGTGSA-N	190.155	-2.011	0	30	AAAC	
CN(C)C(=O)C[C@@H]1NCCNC1=O	90662070	APMIWQXXTKRASM-LURJTMIESA-N	185.227	-1.447	0	30	AAAC	
O=C1NNC(=O)[C@@H]2NC=N[C@@H]12	98178888	BODGSKRVXSPADQ-PWNYCUMCSA-N	154.129	-2.484	0	30	AAAC	
O=C1CCNC2(CNC2)CN1	2265385401	SDWMVFONCCHKQF-UHFFFAOYSA-N	155.201	-1.562	0	30	AAAC	
CS(=O)(=O)NC[C@H]1CNCCO1	36284194	ADNPJMCQRXUJKI-ZCFIWIBFSA-N	194.256	-1.476	0	30	AAAC	
C[C@H]1NC(=O)C[C@H](C(=O)O)N1	39058063	FJXPASICOZWLOK-QWWZWVQMSA-N	158.157	-1.105	0	30	AAAC	
N[C@@H]1OC[C@@H](O)[C@@H](O)[C@H]1O	83325355	RQBSUMJKSOSGJJ-TXICZTDVSA-N	149.146	-2.616	0	30	AAAC	in-vitro
NC(=O)[C@H](N)[C@H]1CCCO1	98210147	ALVGELMENIUCSV-RFZPGFLSSA-N	144.174	-1.022	0	30	AAAC	in-vitro
C1CN(C[C@H]2CNCCO2)CCN1	39115090	KIIHPWXATLEYCC-SECBINFHSA-N	185.271	-1.120	0	30	AAAC	
O=C(CCO)NCCO	88189631	BDUROWSFHVNSDJ-UHFFFAOYSA-N	133.147	-1.523	0	30	AAAC	
CCOC(=O)[C@@H]1C[C@H](N)[C@@H](O)[C@H]1O	255003820	BFNHIMATPXBNSW-JRTVQGFMSA-N	189.211	-1.382	0	30	AAAC	
CS(=O)(=O)C[C@H](N)CO	258602323	VAPXJUSIEXVLPQ-SCSAIBSYSA-N	153.203	-1.649	0	30	AAAC	
O=C(OCCO)N(CO)CO	5178817	NFZKOWUWFGTZQQ-UHFFFAOYSA-N	165.145	-1.683	0	30	AAAC	
NNc1nncnn1	39167958	JBKQXEVBYYASGQ-UHFFFAOYSA-N	112.096	-1.448	0	30	AAAC	
O=CC(=O)COP(=O)(O)O	5410049	NZAAQWRNVFEKME-UHFFFAOYSA-N	168.041	-1.136	0	30	AAAC	endogenous,in-vitro
N[C@@H]1CNCC[C@H]1O	72231433	PSSWASGEGXCINO-RFZPGFLSSA-N	116.164	-1.332	0	30	AAAC	
COC(=O)[C@@H](F)[C@H](N)C(=O)O	1574177	TWWCVGNMYCSRFX-HRFVKAFMSA-N	165.120	-1.091	0	30	AAAC	
NCCNCCNC(=O)CCCO	33506423	AIQCOYGNNVZTSU-UHFFFAOYSA-N	189.259	-1.577	0	30	AAAC	
CS(=O)(=O)C[C@H](N)C(=O)O	12153436	AINYOQVNQVOYSR-VKHMYHEASA-N	167.186	-1.557	0	30	AAAC	in-vitro
C[C@@H]1NC(=O)C[C@H](C(=O)O)N1	39058064	FJXPASICOZWLOK-IUYQGCFVSA-N	158.157	-1.105	0	30	AAAC	
OCC[C@@H]1CN(CCO)CCN1	39113916	LWOIPPVWVLSHQJ-MRVPVSSYSA-N	174.244	-1.365	0	30	AAAC	
O=S(=O)(O)CCNCCO	2569567	BVIXTPMSXQAQBG-UHFFFAOYSA-N	169.202	-1.544	0	30	AAAC	
C[C@@H](O)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O	8076670	UBLWFFBGMBRBMC-VQVTYTSYSA-N	198.222	-1.143	0	30	AAAC	in-vitro
NNC(=S)NCC(N)=O	20426615	NRYGDHODMXPWAQ-UHFFFAOYSA-N	148.191	-2.191	0	30	AAAC	in-vitro
NC[C@@H](O)[C@H](O)CO	33610363	WIFPJDJJFUSIFP-QWWZWVQMSA-N	121.136	-2.341	0	30	AAAC	
NS(=O)(=O)C[C@H]1CCN1	258177943	ZJCCDSAMZQWZHE-SCSAIBSYSA-N	150.203	-1.363	0	30	AAAC	
Cn1nc(O)n(-c2cc[nH]n2)c1=O	575462753	JVXPDSZSYMAZFM-UHFFFAOYSA-N	181.155	-1.000	0	30	AAAC	
O[C@H]1CNC[C@H](O)[C@@H](O)[C@@H]1O	13479100	MRFFNLOQLBWKPJ-UNTFVMJOSA-N	163.173	-2.967	0	30	AAAC	in-vitro
CC(=O)NCN1CCNCC1	39113591	YNJNXPZQQITZNM-UHFFFAOYSA-N	157.217	-1.015	0	30	AAAC	
O=S1(=O)CC[C@H]2CNCCN21	75119097	BYYKMTONWNLJGJ-LURJTMIESA-N	176.241	-1.006	0	30	AAAC	
OC[C@H](O)[C@@H]1CCN1	117293443	QKIBMIPUOOPQHB-WHFBIAKZSA-N	117.148	-1.299	0	30	AAAC	
CC1=NC[C@@H](O)[C@@H](C(=O)O)N1	14723865	KIIBBJKLKFTNQO-UHNVWZDZSA-N	158.157	-1.178	0	30	AAAC	
NCC[C@H](F)C[C@H](N)C(N)=O	39136180	VLENTJMBSBOGOI-WHFBIAKZSA-N	163.196	-1.124	0	30	AAAC	
C[C@H](NCCN)N1CCNCC1	19318871	NBVFZTVREXMIIP-MRVPVSSYSA-N	172.276	-1.214	0	30	AAAC	
COC(=O)C[C@@H]1C(=O)NCCN1C	39115159	MAYOTZLCZRVRFO-ZCFIWIBFSA-N	186.211	-1.020	0	30	AAAC	
C1=N[C@H]2NC=N[C@H]2C(n2cncn2)=N1	104400760	CABGMOONTUWKFY-PHDIDXHHSA-N	189.182	-1.107	0	30	AAAC	
N[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O	16930948	RQBSUMJKSOSGJJ-MBMOQRBOSA-N	149.146	-2.616	0	30	AAAC	
Nc1n[nH]c2c1C(=O)NC2=O	39133995	VRGDANOVXRTRGV-UHFFFAOYSA-N	152.113	-1.125	0	30	AAAC	
NC1[C@@H](O)C[C@@H]1O	144381649	XRSPSLMIYRTMHA-HRFVKAFMSA-N	103.121	-1.561	0	30	AAAC	
C[C@]12NCCN1CCN1CCN[C@@H]12	34455112	BQVJIIFJTDCVSN-IUCAKERBSA-N	182.271	-1.147	0	30	AAAC	
NCC[C@H](O)CN	5113459	HXMVNCMPQGPRLN-BYPYZUCNSA-N	104.153	-1.345	0	30	AAAC	
COC(=O)[C@@]1(C)NCCNC1=O	39113853	LXMJTDUOUFIJOA-ZETCQYMHSA-N	172.184	-1.363	0	30	AAAC	
CO[C@H]1O[C@H](CO)C[C@H](O)[C@H]1O	44021404	ARNZRNVPEASSLV-YTLHQDLWSA-N	178.184	-1.538	0	30	AAAC	in-vitro
CC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	14961328	OUSKVHOYPHDTIA-XZBKPIIZSA-N	194.183	-2.989	0	30	AAAC	
O=C1CC[C@H](O)[C@H](C(=O)O)N1	39058119	PJNXWDZCBVFCMD-WVZVXSGGSA-N	159.141	-1.290	0	30	AAAC	
OC[C@@H](O)C[C@@H](O)CO	14649303	VHDMXHLHMMROPO-SYDPRGILSA-N	136.147	-1.917	0	30	AAAC	endogenous,in-man
NCCNCCNCCO	22589790	HVOBSBRYQIYZNY-UHFFFAOYSA-N	147.222	-1.883	0	30	AAAC	
CN1CCNC(=O)[C@@H]1CC(N)=O	39113730	NTLDPPWCRMNMNF-YFKPBYRVSA-N	171.200	-1.708	0	30	AAAC	
CNC(=O)[C@H](CO)NC(C)=O	34360959	WAZDXKZPWRIFLK-YFKPBYRVSA-N	160.173	-1.771	0	30	AAAC	
CCN[C@@H]1C[C@H](O)C[C@@H](O)[C@H]1O	38363215	NJDQKJNNRCJSNJ-OSMVPFSASA-N	175.228	-1.159	0	30	AAAC	
O=C1O[C@@H]2[C@H](O)[C@@H](O)O[C@H]2[C@@H]1O	102209242	OGLCQHRZUSEXNB-REJXVDBHSA-N	176.124	-2.649	0	30	AAAC	
OC[C@@H]1CNC[C@H](O)[C@H]1F	198944019	AMRGLJFRLTZTMG-ZLUOBGJFSA-N	149.165	-1.103	0	30	AAAC	
OC[C@@]1(O)CCNC[C@@H]1O	212058842	FCOKUPOYVWCZEG-WDSKDSINSA-N	147.174	-1.936	0	30	AAAC	
CN1C(=O)N[C@H](N)[C@@H](N)C1=O	39136918	WICFJCRSEXZDDK-GBXIJSLDSA-N	158.161	-2.220	0	30	AAAC	
NC(=O)c1nnc2n1CCNC2	75847487	OTOSLUADNQZCIY-UHFFFAOYSA-N	167.172	-1.520	0	30	AAAC	
NC12CN3CN(CN1C3)C2	90587938	HRAUXSUGJMYPDM-UHFFFAOYSA-N	140.190	-1.539	0	30	AAAC	
NC(=O)C(=O)N1CCCNCC1	36904451	CCVSLRZGQLCZJU-UHFFFAOYSA-N	171.200	-1.706	0	30	AAAC	
O=C(O)[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O	141725927	UDQPBAKZZSWNSE-MGCNEYSASA-N	178.140	-2.448	0	30	AAAC	
NC[C@H]1CO[C@@H]2[C@@H](CN)CO[C@H]12	306704094	JAPJNENUHJRFCL-RULNZFCNSA-N	172.228	-1.066	0	30	AAAC	
CNC(=O)c1cn(CC(=O)O)nn1	85445047	PYKRHEGOOBKJDM-UHFFFAOYSA-N	184.155	-1.278	0	30	AAAC	
C[C@H](O)[C@H]1NC(=O)CNC1=O	14451354	QPENGVPAWUAJDV-WVZVXSGGSA-N	158.157	-2.018	0	30	AAAC	
O=C1O[C@@H]2[C@H](O)[C@H](O)O[C@H]2[C@H]1O	13551918	OGLCQHRZUSEXNB-PSHXCJJASA-N	176.124	-2.649	0	30	AAAC	biogenic
Nc1nc(C[C@@H](N)C(=O)O)c[nH]1	26286710	UYEGXSNFZXWSDV-SCSAIBSYSA-N	170.172	-1.054	0	30	AAAC	
NC(=O)NCCNCCNC(N)=O	5113487	QZFZMOICRGKJNU-UHFFFAOYSA-N	189.219	-2.087	0	30	AAAC	
COCN1C(=O)N(CO)[C@@H](O)[C@@H]1O	5701191	KGMHAIHCEYDEIV-WHFBIAKZSA-N	192.171	-2.086	0	30	AAAC	
NNC1=NC(=O)CN1	34526497	WKERJGOORWPEPI-UHFFFAOYSA-N	114.108	-2.065	0	30	AAAC	
NC(=O)[C@@H](N)[C@@H]1CCOC1	37870614	MJXBRSNXTFSIDJ-UHNVWZDZSA-N	144.174	-1.165	0	30	AAAC	in-vitro
C[C@]1(C(N)=O)OC[C@@H](CO)O1	39065624	QUAHMHFUEGJAJN-XINAWCOVSA-N	161.157	-1.404	0	30	AAAC	
NCC[C@@H](F)C[C@@H](N)C(N)=O	39136183	VLENTJMBSBOGOI-RFZPGFLSSA-N	163.196	-1.124	0	30	AAAC	
N[C@@H](CO)C1COC1	107395547	NUTOBRVPKDFQLQ-YFKPBYRVSA-N	117.148	-1.048	0	30	AAAC	
CN[C@H]1CC(=O)[C@H](O)[C@@H](O)[C@@H]1O	13516646	TULDTLBONFEVFV-CDGOZMSNSA-N	175.184	-2.370	0	30	AAAC	
CN(C)C(CN)CN	96327917	FJEBWUFRAQKJMU-UHFFFAOYSA-N	117.196	-1.166	0	30	AAAC	
N=C(N)NC(=O)NC(=O)NC(=N)N	38643678	VDBAMTUNZNBVLQ-UHFFFAOYSA-N	187.163	-2.218	0	30	AAAC	
Cn1c(C(N)=O)c[n+]([O-])cc1=O	39113680	HJVPHTAWROGQLF-UHFFFAOYSA-N	169.140	-1.882	0	30	AAAC	
C[C@@H](O)[C@@H]1C(=O)N[C@@H]1C(=O)O	96346675	RWCDYAYKXLCUEN-UZBSEBFBSA-N	159.141	-1.434	0	30	AAAC	
O=C(O)[C@@H]1NC[C@@H]2ON=C(O)[C@H]21	103978853	XJSXFNHFIBCTDU-PZGQECOJSA-N	172.140	-1.071	0	30	AAAC	
Cc1n[nH]c(=O)n1CO	38803699	IQZLDFSGUMIAFI-UHFFFAOYSA-N	129.119	-1.170	0	30	AAAC	
COC(=O)[C@@]1(CO)CC(=O)N1	39088163	QYTJBBSMODGNEH-LURJTMIESA-N	159.141	-1.590	0	30	AAAC	
CO[C@@]12C[C@H](CN)O[C@@H]1NC(=O)N2	223508642	ZQUVIMMCBFDKQI-ZDLURKLDSA-N	187.199	-1.284	0	30	AAAC	
C[C@@H]1[C@H](N)[C@@H](O)[C@H](O)[C@@H]1O	26574468	PTEOOBZJCIANPX-AIECOIEWSA-N	147.174	-1.954	0	30	AAAC	
CC(=O)N[C@H](NC=O)C(=O)N(C)C	39128603	ZIQIFKUWHDHQIO-LURJTMIESA-N	187.199	-1.717	0	30	AAAC	
CNC[C@@H](O)CCO	82217764	XWTKYMIJXXGNHP-YFKPBYRVSA-N	119.164	-1.051	0	30	AAAC	
NC(=O)[C@H]1CNCCN1C1CC1	215371247	NQOHLHRESMHDHG-SSDOTTSWSA-N	169.228	-1.092	0	30	AAAC	
Cn1ncnc1C[C@H](N)C(N)=O	83971410	PQZKOHFPGGIZCN-BYPYZUCNSA-N	169.188	-1.830	0	30	AAAC	
N[C@H]1[C@H](O)[C@@H](O)[C@@H](CO)C[C@H]1O	307625404	PFDAVRXLZIYAFH-OVHBTUCOSA-N	177.200	-2.591	0	30	AAAC	
O=C(CO)OCCOC(=O)CO	5113634	KCZIRQGMWBGPRP-UHFFFAOYSA-N	178.140	-1.943	0	30	AAAC	
C[C@H](N)[C@H](O)C(=O)O	13352859	QTRAXZHIRXYYPP-HRFVKAFMSA-N	119.120	-1.221	0	30	AAAC	
CC(=O)C(=O)NCC(=O)O	33985901	DPKDEFHGQHBXFJ-UHFFFAOYSA-N	145.114	-1.224	0	30	AAAC	
O=c1[nH]c(=O)c2[nH]c[n+]([O-])c2[nH]1	116472727	IWTGAORMAKVJCL-UHFFFAOYSA-N	168.112	-1.822	0	30	AAAC	
OCCOCCOCCOCO	5113659	ZZCFMIFSHLELND-UHFFFAOYSA-N	180.200	-1.022	0	30	AAAC	
OCCN[C@@H]1CNC[C@@H]1O	39058938	MLPMDQRKVXXUIX-RITPCOANSA-N	146.190	-2.099	0	30	AAAC	
CN(C)[n+]1noc(O)c1C#N	196453572	LYLVBHLARCFCAY-UHFFFAOYSA-O	155.137	-1.263	0	30	AAAC	
CN[C@@H](CNCCN(C)C)C(=O)O	258575930	DNNYAIOOFKSVEB-ZETCQYMHSA-N	189.259	-1.190	0	30	AAAC	
CN1C[C@@H](N)CCS1(=O)=O	2265385799	WDNUKNGNJARQDU-YFKPBYRVSA-N	164.230	-1.021	0	30	AAAC	
N[C@@H]1[C@H](O)CO[C@H](O)[C@H]1O	39048354	RWBZBZPUFHHHCU-MBMOQRBOSA-N	149.146	-2.616	0	30	AAAC	
Nc1nc(=O)c2[nH]cnc2n1N	15265503	CXLCQQOLOJZNIH-UHFFFAOYSA-N	166.144	-1.584	0	30	AAAC	
N[C@@H]1[C@H](O)C[C@H](CO)[C@H](O)[C@@H]1O	196412788	PFDAVRXLZIYAFH-BNWJMWRWSA-N	177.200	-2.591	0	30	AAAC	
O=C1O[C@H]2[C@@H](O[C@@H](O)[C@@H]2O)[C@@H]1O	34380765	OGLCQHRZUSEXNB-OVVNHJGKSA-N	176.124	-2.649	0	30	AAAC	in-vitro
O=C1NC(=O)C2=C1NCCN2	105382037	CDGMEVINJUWYLB-UHFFFAOYSA-N	153.141	-1.953	0	30	AAAC	
C1NN[C@@H]2[C@@H]1[C@H]1NC[C@@H]12	100304373	SCNQWDYBCDVXIX-BXKVDMCESA-N	125.175	-1.319	0	30	AAAC	
CCn1c(=O)[nH][nH]c1=O	5688642	FTLPCUOUNXWZMN-UHFFFAOYSA-N	129.119	-1.115	0	30	AAAC	
CN1C(=O)[C@@H](O)N(C)C(=O)[C@@H]1O	39113938	BMRAIUZOEQBBAN-MYNUVTBMSA-N	174.156	-2.446	0	30	AAAC	
CCOC(=O)[C@H]1C[C@@H](O)C(=O)N1	39116194	UZPRGYWLTRWGFD-RFZPGFLSSA-N	173.168	-1.201	0	30	AAAC	
CNC(=O)[C@@H](N)C(C)=O	95923424	MALQWCHJFRNCOD-BYPYZUCNSA-N	130.147	-1.351	0	30	AAAC	
C[C@@](O)(CN)CO	88189534	RBOBRXOSWNUVEJ-SCSAIBSYSA-N	105.137	-1.312	0	30	AAAC	in-vitro
OCCOCO	33505912	ONSWVOSXVUHESJ-UHFFFAOYSA-N	92.094	-1.055	0	30	AAAC	
NC[C@@H](N)CO	22590238	QHBWSLQUJMHGDB-GSVOUGTGSA-N	90.126	-1.735	0	30	AAAC	in-vitro
C[C@@H](C(=O)O)S(N)(=O)=O	42521207	QFRAXSIOVXHFED-REOHCLBHSA-N	153.159	-1.252	0	30	AAAC	
CN(C[C@@H](O)CO)N=O	5965735	YHOZMWRNWDWYKJ-SCSAIBSYSA-N	134.135	-1.047	0	30	AAAC	
CO[C@H]1[C@@H](O)[C@H](O)[C@H](O)O[C@@H]1C	14686113	OMQXLHQOYBBLDL-VOQCIKJUSA-N	178.184	-1.540	0	30	AAAC	
COC(=O)[C@@H]1CC(=O)N(C2CNC2)C1	215539691	YJLDVCLFARYUGI-ZCFIWIBFSA-N	198.222	-1.020	0	30	AAAC	
NC1CNCCNC1	26896722	RVBVQBYYWQSUAB-UHFFFAOYSA-N	115.180	-1.494	0	30	AAAC	in-vitro
O=C1NC(=O)N(CCO)C1=O	39081207	DJMPQFPACCOZLI-UHFFFAOYSA-N	158.113	-1.943	0	30	AAAC	
NC[C@H](O)[C@H](O)CO	2047158	WIFPJDJJFUSIFP-IUYQGCFVSA-N	121.136	-2.341	0	30	AAAC	
OC1CNCCNCCNC1	29557050	CZWGAWZIGFITBI-UHFFFAOYSA-N	159.233	-1.870	0	30	AAAC	
C[C@@H]1NC(=O)CN(CC(N)=O)C1=O	90586217	BQJGXHINDPNZJT-BYPYZUCNSA-N	185.183	-2.181	0	30	AAAC	
C[C@H]1NC(=O)[C@@H](CC(=O)O)NC1=O	33961608	RVLCUCVJZVRNDC-QWWZWVQMSA-N	186.167	-1.536	0	30	AAAC	
CNCCCOC[C@H](O)CN	39136087	OBISHMSROWOEJY-SSDOTTSWSA-N	162.233	-1.068	0	30	AAAC	
CN(N)c1c/c(=N/N)nc[nH]1	39134923	GQVUYVCFRXMBPA-UHFFFAOYSA-N	154.177	-1.506	0	30	AAAC	
O=C1N(CO)CNCN1CO	31319449	PEFFWBKKAGDQJR-UHFFFAOYSA-N	161.161	-1.872	0	30	AAAC	
CO[C@]12C[C@H](CN)O[C@H]1NC(=O)N2	223508805	ZQUVIMMCBFDKQI-WYDQCIBASA-N	187.199	-1.284	0	30	AAAC	
N[C@@H](CCNC(=O)C(=O)O)C(=O)O	1531039	DSBZQNMJXKJWTO-VKHMYHEASA-N	190.155	-2.011	0	30	AAAC	biogenic,in-vitro
N[C@H]1CS(=O)(=O)N=C1O	29208475	YNGHWOLHQBCKHS-REOHCLBHSA-N	150.159	-1.386	0	30	AAAC	
O[C@H]1SC[C@@H](O)[C@@H](O)[C@@H]1O	81968994	QWVJFKXOINHVGD-MBMOQRBOSA-N	166.198	-1.866	0	30	AAAC	
C1NCC1N1CCN(C2COC2)CC1	686001045	HLMRVDKHGASOHG-UHFFFAOYSA-N	197.282	-1.025	0	30	AAAC	
N[C@H]1C(=O)N[C@@H]1C(=O)O	84306576	NTCFPWFFFBNPOB-NCGGTJAESA-N	130.103	-2.103	0	30	AAAC	
COC(=O)[C@H]1ONC(=O)[C@@H]1N	39087190	LMHIDWBMJKKSQB-GBXIJSLDSA-N	160.129	-2.083	0	30	AAAC	
CNC(=O)CNC[C@@H](C)NC(C)=O	39125818	PHVIQRQQDJCZQK-ZCFIWIBFSA-N	187.243	-1.153	0	30	AAAC	
O=C1O[C@H]([C@@H](O)CO)C[C@@H]1O	147340790	NSEFGBGANVMEIR-YUPRTTJUSA-N	162.141	-1.984	0	30	AAAC	
C[C@@H]1CN[C@H]2NC(N)=NC(=O)[C@@H]2N1	39114411	GRGWASDEOIBWJS-WDCZJNDASA-N	183.215	-2.293	0	30	AAAC	
N[C@H]1C[C@@H](O)[C@@H](O)[C@H](O)C1	104643221	AXMSGOJNFYQSIT-KVTDHHQDSA-N	147.174	-1.810	0	30	AAAC	
CN1CCNS(=O)(=O)CC1	144868791	GXKRYMMKKFICFQ-UHFFFAOYSA-N	164.230	-1.149	0	30	AAAC	
OB1OCCNCCO1	195811943	ZGHXEEFARUMNRD-UHFFFAOYSA-N	130.940	-1.400	0	30	AAAC	
N[C@@]1(C(=O)O)[C@@H]2C[C@H](C[C@H]2O)[C@H]1O	256415544	DXHGEDISXCJDCW-FBXMPTEYSA-N	187.195	-1.470	0	30	AAAC	
CN1[C@H](CN)CCS1(=O)=O	238337403	OXNDZRMJSBSWLA-YFKPBYRVSA-N	164.230	-1.021	0	30	AAAC	
C[C@@H]1C(=O)NC(=O)N[C@@H]1O	6067027	IXLRNGYVHSNFAY-STHAYSLISA-N	144.130	-1.220	0	30	AAAC	
OC[C@H]1OC[C@@H](O)[C@H]1O	27736180	KZVAAIRBJJYZOW-UOWFLXDJSA-N	134.131	-1.901	0	30	AAAC	
NC(=O)[C@@H]1CC[C@@H](N)[C@H](O)C1	39060139	QNCHEEQTSQGFAJ-HSUXUTPPSA-N	158.201	-1.040	0	30	AAAC	
OC[C@H]1O[C@@H]1CO	1666452	PENWRXZLRDTNBI-QWWZWVQMSA-N	104.105	-1.262	0	30	AAAC	
CC(=O)[C@H](O)[C@@H](O)C(C)=O	2016469	RQDWELNLPMBYMA-WDSKDSINSA-N	146.142	-1.114	0	30	AAAC	
N[C@@H]1C=C[C@@H](O)[C@@H](O)[C@@H]1O	28470051	RAJLHDDMNNFKNT-KVTDHHQDSA-N	145.158	-2.034	0	30	AAAC	
N[C@@H]1C=C[C@H](O)[C@@H](O)[C@H]1O	38220240	RAJLHDDMNNFKNT-DPYQTVNSSA-N	145.158	-2.034	0	30	AAAC	
OCOCC1(CO)COCOC1	38646513	DKNIFLGCIMSZGQ-UHFFFAOYSA-N	178.184	-1.064	0	30	AAAC	
O[C@H]1[C@@H]2C[C@H]([C@H](O)[C@@H]2O)[C@H]1O	100065477	YPVXKWXMBKRJEB-CHKYXYAASA-N	160.169	-1.920	0	30	AAAC	
NCCN(CCO)CCCO	90740617	CBWWDLVUGQLJRL-UHFFFAOYSA-N	162.233	-1.378	0	30	AAAC	
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@H](O)CO[C@@H]12	3830966	YWXYYJSYQOXTPL-KAZBKCHUSA-N	191.139	-1.278	0	30	AAAC	
CN(C)[C@H](CO)C(N)=O	34318481	VTXPZVSCKQOHJD-SCSAIBSYSA-N	132.163	-1.606	0	30	AAAC	
CN[C@H]1NN[C@H](S(N)(=O)=O)S1	39054595	DCTBCYCSLBOHRF-HRFVKAFMSA-N	198.273	-2.098	0	30	AAAC	
CN[C@@H]1NN[C@@H](S(N)(=O)=O)S1	39054596	DCTBCYCSLBOHRF-PWNYCUMCSA-N	198.273	-2.098	0	30	AAAC	
OCC1=N[C@H](CO)[C@@H](O)[C@@H]1O	39115742	YACWZQLEGQUPOG-UYFOZJQFSA-N	161.157	-2.484	0	30	AAAC	
N[C@@H](Cc1c[nH]c(=O)[nH]1)C(=O)O	6090926	KXHSJJRXZAKKRP-BYPYZUCNSA-N	171.156	-1.343	0	30	AAAC	
NC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C=O	111891615	HDXVFGYNQCBFKD-MOJAZDJTSA-N	179.172	-3.412	0	30	AAAC	
NC[C@H](O)CNC(N)=O	238806043	JEJJWMKLWOIIGG-VKHMYHEASA-N	133.151	-2.026	0	30	AAAC	
CO[C@@H]1O[C@H](CN)C[C@H](O)[C@H]1O	39089956	DVBYBXUVLOMEQG-VWDOSNQTSA-N	177.200	-1.572	0	30	AAAC	
O=C1NC(=O)C(=O)[C@H](O)N1	100071179	QDGZKCSFHGNRFP-REOHCLBHSA-N	144.086	-2.287	0	30	AAAC	
CCOC(=O)CNCC(N)=O	20056929	WLCXPXJYJJHALU-UHFFFAOYSA-N	160.173	-1.376	0	30	AAAC	in-vitro
NC(=O)[C@@H]1C[C@@H](O)CN1N=O	39065456	ONWBZNUSIZRZMT-DMTCNVIQSA-N	159.145	-1.412	0	30	AAAC	
O=C1C[C@H]2COC[C@@H](CN1)N2	2265384971	LVUXKXWBBFRKMA-NTSWFWBYSA-N	156.185	-1.137	0	30	AAAC	
OC[C@H](O)COC[C@H]1CO1	5134886	RCXHRHWRRACBTK-WDSKDSINSA-N	148.158	-1.245	0	30	AAAC	
NC(=O)[C@H](N)[C@H]1CCOC1	37870617	MJXBRSNXTFSIDJ-CRCLSJGQSA-N	144.174	-1.165	0	30	AAAC	in-vitro
CN1CC(=O)N2C[C@H](O)C[C@H]2C1=O	34407782	RPAGCRFOZDSNSZ-RITPCOANSA-N	184.195	-1.580	0	30	AAAC	
COC(=O)C[C@H]1C(=O)NCCN1C	39115158	MAYOTZLCZRVRFO-LURJTMIESA-N	186.211	-1.020	0	30	AAAC	
NCCn1cc[nH]c(=O)c1=O	95883799	BFLNYUTZQVAING-UHFFFAOYSA-N	155.157	-1.505	0	30	AAAC	
COC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O	13514898	QWJKEQVWXSYDJA-PZRMXXKTSA-N	194.183	-2.567	0	30	AAAC	
COC(=O)N[C@@H](CCCN)C(N)=O	45820207	LQEKEIBHQVQXRB-YFKPBYRVSA-N	189.215	-1.065	0	30	AAAC	
Cn1nnc(C[C@@H](N)C(N)=O)n1	236156049	JYXPVQYYBRTFIC-GSVOUGTGSA-N	170.176	-2.435	0	30	AAAC	
CN(C)C(=O)[C@@H](O)CO	39078052	HVHUPNWOXYKWCC-BYPYZUCNSA-N	133.147	-1.572	0	30	AAAC	
CNCC[C@@H](O)CO	59189623	ZQNSAAQTUHTYCK-RXMQYKEDSA-N	119.164	-1.051	0	30	AAAC	
