smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
CS(=O)(=O)c1n[nH]c(N)n1	8238045	QLBGRINOCGRGMD-UHFFFAOYSA-N	162.174	-1.210	0	50	AAAA	in-vitro
O=C(O)[C@H](O)CO	895140	RBNPOMFGQQGHHO-UWTATZPHSA-N	106.077	-1.576	0	50	AAAA	endogenous,in-man
O=C(O)C(=O)C[C@H](O)CO	1532725	UQIGQRSJIKIPKZ-VKHMYHEASA-N	148.114	-1.617	0	50	AAAA	in-vitro
NCC(=O)N[C@@H](CO)C(=O)O	1635605	BCCRXDTUTZHDEU-VKHMYHEASA-N	162.145	-2.493	0	50	AAAA	endogenous,in-man
CN(C)C[C@H](O)CN	19255182	QIDAFVGPTLOALB-RXMQYKEDSA-N	118.180	-1.132	0	50	AAAA	in-vitro
Cn1c(C(=O)O)cc(=O)n(C)c1=O	2172610	ZXDYFTWNWCMEOS-UHFFFAOYSA-N	184.151	-1.218	0	50	AAAA	in-vitro
C[C@H](NC(=O)[C@@H](N)CO)C(=O)O	2384800	SSJMZMUVNKEENT-IMJSIDKUSA-N	176.172	-2.105	0	50	AAAA	endogenous,in-man
O=C([C@@H](O)[C@@H](O)CO)[C@H](O)CO	4095647	DWJZKGYQNOQQEZ-LMVFSUKVSA-N	180.156	-3.377	0	50	AAAA	
Cn1cc(O)c(=O)n(C)c1=O	1559174	YUAQZUMPJSCOHF-UHFFFAOYSA-N	156.141	-1.210	0	50	AAAA	in-vitro
N[C@@]1(C(=O)O)CN[C@@H](C(=O)O)C1	32628523	XZFMJVJDSYRWDQ-AWFVSMACSA-N	174.156	-1.785	0	50	AAAA	in-vivo
O=C1N[C@@H]2CS(=O)(=O)C[C@H]2O1	227129658	YIVCNZGGUNBMBP-QWWZWVQMSA-N	177.181	-1.108	0	50	AAAA	
O=C1NC(=O)[C@H](CO)N1	1603599	CBRIRBXLTFAPOM-REOHCLBHSA-N	130.103	-1.813	0	50	AAAA	in-vitro
NC(=O)[C@H](O)[C@@H](O)C(N)=O	1670851	GRMNJXQBRPJVQV-JCYAYHJZSA-N	148.118	-3.321	0	50	AAAA	
O=C(O)[C@H](O)[C@H]1OC(=O)[C@H](O)[C@H]1O	4028087	XECPAIJNBXCOBO-AJSXGEPRSA-N	192.123	-2.921	0	50	AAAA	endogenous,in-vitro
O=C1NC[C@H]2CNC[C@@H]12	84325091	SYPKIQNBMOELDJ-RFZPGFLSSA-N	126.159	-1.048	0	50	AAAA	
O=C1CC[C@@H](N[C@H]2CCNC2)C(=O)N1	86730853	DSAVVNBGXYVQCF-NKWVEPMBSA-N	197.238	-1.257	0	50	AAAA	
O=C(O)[C@@H]1C(=CCO)O[C@@H]2CC(=O)N12	1857524329	HZZVJAQRINQKSD-RQJHMYQMSA-N	199.162	-1.096	0	50	AAAA	
CC(=O)N1CC(=O)N(C(C)=O)CC1=O	167547	CBBKKVPJPRZOCM-UHFFFAOYSA-N	198.178	-1.250	0	50	AAAA	
NS(=O)(=O)CCn1cnnn1	200195979	FAEJNSHGZPQIII-UHFFFAOYSA-N	177.189	-2.038	0	50	AAAA	
Cn1c(=O)[nH]c2nc(O)[nH]c(=O)c21	1845978	YHNNPKUFPWLTOP-UHFFFAOYSA-N	182.139	-1.345	0	50	AAAA	endogenous,in-man
C[C@@H](O)[C@@H](O)CO	2037829	YAXKTBLXMTYWDQ-DMTCNVIQSA-N	106.121	-1.280	0	50	AAAA	endogenous,in-man
NC(=O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO	16891471	JCZPMGDSEAFWDY-QMKXCQHVSA-N	195.171	-4.092	0	50	AAAA	
COC(=O)[C@H]1CNCCN1	38339068	ODQZNBWVRPKMKN-RXMQYKEDSA-N	144.174	-1.279	0	50	AAAA	in-vitro
CC1(C)NC(=O)[C@H]2C[C@@H](O)CN2C1=O	205361285	YYRCAUCEKVOTRM-PHDIDXHHSA-N	198.222	-1.143	0	50	AAAA	
Cn1cnc2c(=O)[nH]c(=O)n(C)c21	388636	HEOWZFHIJSYJIC-UHFFFAOYSA-N	180.167	-1.040	0	50	AAAA	
NC1[C@@H]2CS(=O)(=O)C[C@@H]12	211858147	OHGMDNVZDOEAHU-QWWZWVQMSA-N	147.199	-1.012	0	50	AAAA	
COC(=O)[C@@H]1CN(C)C(=O)CN1	238340310	ZEMFVTKYEXRSHW-YFKPBYRVSA-N	172.184	-1.410	0	50	AAAA	
O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	4097542	AEMOLEFTQBMNLQ-DTEWXJGMSA-N	194.139	-3.129	0	50	AAAA	endogenous,in-man
O=C1CS(=O)(=O)CCN1	5494891	JQLQRTIYJFIXIE-UHFFFAOYSA-N	149.171	-1.469	0	50	AAAA	
O=C(CO)N1CCOCC1	11638841	PHCSTEJVICOGEJ-UHFFFAOYSA-N	145.158	-1.163	0	50	AAAA	in-vitro
NCC1(CO)COC1	15021448	GGYZOSLAJSUXRM-UHFFFAOYSA-N	117.148	-1.046	0	50	AAAA	in-vitro
Cn1nc(N)nc1N	1722583	REFNCKLJAUXDRN-UHFFFAOYSA-N	113.124	-1.021	0	50	AAAA	
CN1C[C@@H](C(=O)O)NCC1=O	218650274	MCOANTBSWLGVEX-BYPYZUCNSA-N	158.157	-1.499	0	50	AAAA	
O=CO[C@@H]1C[C@H](C(=O)O)N(C=O)C1	220729339	DVZWZLHIJNIVKR-PHDIDXHHSA-N	187.151	-1.157	0	50	AAAA	
OCc1cn(C[C@H]2CNCCO2)nn1	1246058268	ROWLZBZVXIBXTF-MRVPVSSYSA-N	198.226	-1.241	0	50	AAAA	
O=C(O)CN[C@H]1CCS(=O)(=O)C1	3865776	NLJKAAYXSDTMSI-YFKPBYRVSA-N	193.224	-1.152	0	50	AAAA	in-vitro
O=C1N[C@@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	71775078	YEWOHTVJCCDCCS-LKELSTGYSA-N	191.139	-3.348	0	50	AAAA	
O=C1N[C@H]2CS(=O)(=O)C[C@H]2O1	1775971685	YIVCNZGGUNBMBP-IUYQGCFVSA-N	177.181	-1.108	0	50	AAAA	
CNC[C@H](O)CO	2572186	WOMTYMDHLQTCHY-BYPYZUCNSA-N	105.137	-1.441	0	50	AAAA	in-vitro
Nc1nncn1N	4152201	VVICLQXCPOEFTM-UHFFFAOYSA-N	99.097	-1.426	0	50	AAAA	in-vitro
CC(=O)N1CN(C(C)=O)[C@H](O)[C@@H]1O	12631371	UNVDEKZKNWGICE-KNVOCYPGSA-N	188.183	-1.709	0	50	AAAA	
CCOC(=O)[C@@H](N)CO	20230744	GKCXXDSWWDWUHS-BYPYZUCNSA-N	133.147	-1.131	0	50	AAAA	biogenic,in-vitro
O=CO[C@H]1C[C@H](C(=O)O)N(C=O)C1	220729275	DVZWZLHIJNIVKR-NTSWFWBYSA-N	187.151	-1.157	0	50	AAAA	
COC(=O)CNC(=O)[C@H](C)N	2530786	SEGPJFKYVJYBFH-BYPYZUCNSA-N	160.173	-1.377	0	50	AAAA	
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](F)[C@@H]1O	4329336	BUMRBAMACDBPKO-RXRWUWDJSA-N	182.147	-2.244	0	50	AAAA	
OCC1(CO)CNC1	95929146	JAXQPBINKGFTPK-UHFFFAOYSA-N	117.148	-1.439	0	50	AAAA	in-vitro
O[Br+2](O)O	1857524303	DYRKUKBTNINVOS-UHFFFAOYSA-N	130.925	-1.671	0	50	AAAA	
O[C@H]1CO[C@@H](O)[C@@H]1O	1530432	FMAORJIQYMIRHF-PZGQECOJSA-N	120.104	-1.943	0	50	AAAA	
O=C(O)C[C@H](O)C(=O)O	895074	BJEPYKJPYRNKOW-REOHCLBHSA-N	134.087	-1.093	0	50	AAAA	endogenous,investigational
Nc1c[nH]c(=O)[nH]c1=O	1236370	BISHACNKZIBDFM-UHFFFAOYSA-N	127.103	-1.355	0	50	AAAA	in-vivo
O=CC(=O)[C@@H](O)[C@H](O)[C@H](O)CO	13549494	DCNMIDLYWOTSGK-HSUXUTPPSA-N	178.140	-3.171	0	50	AAAA	endogenous,in-man
NC(=O)/C=C/C(N)=O	17720254	BSSNZUFKXJJCBG-OWOJBTEDSA-N	114.104	-1.487	0	50	AAAA	in-vitro
COC[C@@H]1NC[C@@H](O)[C@H]1O	210061732	UKOGTGAQFKEZTR-JKUQZMGJSA-N	147.174	-1.674	0	50	AAAA	
NNCCO	19166957	GBHCABUWWQUMAJ-UHFFFAOYSA-N	76.099	-1.558	0	50	AAAA	in-vitro
CC(=O)N1CCNC[C@@H](O)C1	39070606	METAMLGGNJXEMU-SSDOTTSWSA-N	158.201	-1.201	0	50	AAAA	
NCCNCC(=O)O	19366971	PIINGYXNCHTJTF-UHFFFAOYSA-N	118.136	-1.381	0	50	AAAA	in-vitro
C[C@H](N)C(=O)NCC(=O)O	1888744	CXISPYVYMQWFLE-VKHMYHEASA-N	146.146	-1.466	0	50	AAAA	endogenous,in-man
O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O	1529214	SRBFZHDQGSBBOR-LECHCGJUSA-N	150.130	-2.582	0	50	AAAA	endogenous,world
O=c1[nH]cc(CCO)c(=O)[nH]1	1607198	WVOOACKBYPVACH-UHFFFAOYSA-N	156.141	-1.402	0	50	AAAA	
NC(=O)[C@@H](N)Cc1cnc[nH]1	5955080	UMMQVDUMUMBTAV-YFKPBYRVSA-N	154.173	-1.235	0	50	AAAA	in-vitro
NCCn1cnnn1	42199365	ZGHVPBISEIPFJS-UHFFFAOYSA-N	113.124	-1.368	0	50	AAAA	in-vitro
O=C1NO[C@@H]2[C@H]1CN[C@H]2C(=O)O	96330722	IOOKKDXVJPSSSC-BXXZVTAOSA-N	172.140	-1.911	0	50	AAAA	in-vitro
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O	100055570	CDAISMWEOUEBRE-CDRYSYESSA-N	180.156	-3.835	0	50	AAAA	endogenous,investigational
NS(=O)(=O)Cc1ncon1	157461268	PQRGIBRUODQKFW-UHFFFAOYSA-N	163.158	-1.142	0	50	AAAA	
O=C(O)[C@@H]1C[C@@H](P(=O)(O)O)CN1	206240649	MWVNKKCYYJUERJ-DMTCNVIQSA-N	195.111	-1.021	0	50	AAAA	
O=C1NCC2(CCNCC2)[C@H]1O	1536221795	FPTNRNBLJUOQCU-LURJTMIESA-N	170.212	-1.153	0	50	AAAA	
NC(=O)COCCO	1602258	INNWRDCESBMSQK-UHFFFAOYSA-N	119.120	-1.519	0	50	AAAA	in-vitro
NCCOCCOCCO	1672249	ASDQMECUMYIVBG-UHFFFAOYSA-N	149.190	-1.029	0	50	AAAA	in-vitro
NC(=O)COCC(N)=O	6691141	CNDWHJQEGZZDTQ-UHFFFAOYSA-N	132.119	-2.026	0	50	AAAA	
CC(=O)N[C@@H](CO)C(N)=O	399490	VDQFWSAIURVIGH-BYPYZUCNSA-N	146.146	-2.031	0	50	AAAA	
COC(=O)/C=C/C(=O)NC(N)=O	1608762	DSQHQLPYWULAMJ-NSCUHMNNSA-N	172.140	-1.090	0	50	AAAA	
O=C1CS(=O)(=O)N=C(O)N1	71774318	JPCGXTWIIKBSQB-UHFFFAOYSA-N	164.142	-1.640	0	50	AAAA	
N[C@@H](CCC[C@H](N)C(=O)O)C(=O)O	1532712	GMKMEZVLHJARHF-WHFBIAKZSA-N	190.199	-1.020	0	50	AAAA	endogenous,in-man
COC(=O)C[C@H](N)C(=O)O	1708458	SBRYFUVVWOMLLP-VKHMYHEASA-N	147.130	-1.039	0	50	AAAA	in-vitro
CC(C)C[C@@H](N)C(=O)NCC(N)=O	4545871	YDNRMWLLVUIROM-ZCFIWIBFSA-N	187.243	-1.039	0	50	AAAA	
CO[C@H]1O[C@@H](OC)[C@@H](O)[C@H]1O	4578981	WNGXQPRWPICLEF-GUCUJZIJSA-N	164.157	-1.317	0	50	AAAA	
Nc1nc(O)c(N)c(=O)[nH]1	18156496	HWSJQFCTYLBBOF-UHFFFAOYSA-N	142.118	-1.360	0	50	AAAA	in-vivo
N[C@@H]1[C@H](O)[C@H](CO)O[C@@H](O)[C@@H]1O	101185450	BQCCAEOLPYCBAE-YDMGZANHSA-N	179.172	-3.255	0	50	AAAA	
NC(=O)CONC(=O)C1CC1	160926529	IBBKQLXYQJDQSL-UHFFFAOYSA-N	158.157	-1.071	0	50	AAAA	
CNCc1nnc2n1CCNC2=O	585139461	HKYVSOMIZBMBEB-UHFFFAOYSA-N	181.199	-1.259	0	50	AAAA	
NC(CO)(CO)CO	896695	LENZDBCJOHFCAS-UHFFFAOYSA-N	121.136	-2.339	0	50	AAAA	fda,metabolite
N[C@@H](CO)C(=O)NCC(=O)O	2384922	WOUIMBGNEUWXQG-VKHMYHEASA-N	162.145	-2.493	0	50	AAAA	endogenous,in-man
COC(=O)CN1CCNC(=O)C1	95192370	PUOQMDOAXJSKPO-UHFFFAOYSA-N	172.184	-1.409	0	50	AAAA	in-vitro
C[C@H](C(=O)O)C(=O)NCC(=O)O	161559313	WVFSQAGWCIATEH-VKHMYHEASA-N	175.140	-1.092	0	50	AAAA	
Nc1cc(=O)[nH]c2nc(CO)nn12	216962129	ZQWROVIRLGDUBL-UHFFFAOYSA-N	181.155	-1.508	0	50	AAAA	
O=S1(=O)C[C@H](O)[C@@H](O)C1	1083909	LDVDYVUZEKIBDP-IMJSIDKUSA-N	152.171	-1.863	0	50	AAAA	in-vitro
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO	1532049	BJHIKXHVCXFQLS-UYFOZJQFSA-N	180.156	-3.377	0	50	AAAA	endogenous,in-man
O=C1N[C@@H]2CS(=O)(=O)C[C@@H]2N1	13689464	ZDWQNWWGFIYOOO-ZXZARUISSA-N	176.197	-1.535	0	50	AAAA	
O=C1O[C@@H]([C@H](O)CO)[C@H](O)[C@H]1O	895502	SXZYCXMUPBBULW-AIHAYLRMSA-N	178.140	-3.013	0	50	AAAA	in-vitro
C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O	1532814	SHZGCJCMOBCMKK-SXUWKVJYSA-N	164.157	-2.194	0	50	AAAA	endogenous,in-man
CN1C(=O)C(=O)N(C)C(=O)C1=O	1582626	XHCVGZSUZQNRHL-UHFFFAOYSA-N	170.124	-2.030	0	50	AAAA	
Cn1nnc([C@@H](O)CN)n1	4951354	BHQMHFTXGKNOHR-VKHMYHEASA-N	143.150	-1.798	0	50	AAAA	
Cn1cc(S(N)(=O)=O)c(CN)n1	307494270	IJWZHBNSXWGUPU-UHFFFAOYSA-N	190.228	-1.474	0	50	AAAA	
OCCCNCCO	2163760	IFPJFPROEPHIMI-UHFFFAOYSA-N	119.164	-1.049	0	50	AAAA	in-vitro
O=c1[nH]c(O)nc2[nH]nnc12	18123155	KVGVQTOQSNJTJI-UHFFFAOYSA-N	153.101	-1.253	0	50	AAAA	in-vivo
NN1C(=O)[C@H]2[C@H](C1=O)[C@H]1C=C[C@H]2O1	100467475	BKMPLVDTVGNJRQ-KVTDHHQDSA-N	180.163	-1.202	0	50	AAAA	
OC[C@@]1(O)OC[C@@H](O)[C@H]1O	895277	LQXVFWRQNMEDEE-UOWFLXDJSA-N	150.130	-2.581	0	50	AAAA	in-vitro
NCCS(=O)(=O)N1CCOCC1	11755705	OINANNBISYKCNE-UHFFFAOYSA-N	194.256	-1.393	0	50	AAAA	in-vitro
Cn1cc(C(=O)O)c(=O)n(C)c1=O	11804388	OQOZKHDSUDJUDR-UHFFFAOYSA-N	184.151	-1.218	0	50	AAAA	biogenic
Nc1nc(-n2cnnc2)n[nH]1	42384282	ADCPEYOBPPRFNL-UHFFFAOYSA-N	151.133	-1.032	0	50	AAAA	in-vitro
OB(O)B(O)O	238855662	SKOWZLGOFVSKLB-UHFFFAOYSA-N	89.652	-2.990	0	50	AAAA	in-vitro
O=C1NC(=O)[C@@H]2[C@H]1[C@H]1C=C[C@@]2(CO)O1	100216044	UZNMJFPMOGBOLQ-SPPFEBNGSA-N	195.174	-1.425	0	50	AAAA	
C[C@H]1O[C@H](O)C[C@H](O)[C@@H]1O	3860368	FDWRIIDFYSUTDP-DPYQTVNSSA-N	148.158	-1.165	0	50	AAAA	biogenic,in-vitro
OC[C@@]1(O)CCNC1	95078375	IEVFAEYHOYSFTH-RXMQYKEDSA-N	117.148	-1.297	0	50	AAAA	
COc1c(O)[nH]c(=O)[nH]c1=O	118216881	FGKVVWXNTCPMDF-UHFFFAOYSA-N	158.113	-1.223	0	50	AAAA	
N[C@@H](CS(=O)(=O)O)C(=O)O	4228276	XVOYSCVBGLVSOL-REOHCLBHSA-N	169.158	-1.714	0	50	AAAA	endogenous,in-man
O=C(O)[C@H](O)[C@@H](O)[C@H](O)CO	8551175	QXKAIJAYHKCRRA-FLRLBIABSA-N	166.129	-2.854	0	50	AAAA	endogenous,in-man
CS(=O)(=O)NCCN	19277151	GCDZDXVTDCMNMN-UHFFFAOYSA-N	138.192	-1.506	0	50	AAAA	in-vitro
CN(C)[C@H]1CNC[C@@H]1O	23094266	CLMZWVXBYNBYDL-WDSKDSINSA-N	130.191	-1.119	0	50	AAAA	
OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	4529488	WQZGKKKJIJFFOK-ZSNZIGRDSA-N	180.156	-3.221	0	50	AAAA	in-vitro
COC1(C(=O)O)CS(=O)(=O)C1	257965363	XVESCEGNUFWXQF-UHFFFAOYSA-N	180.181	-1.115	0	50	AAAA	
OC[C@H]1COCCN1	4202898	UCDFBOLUCCNTDQ-YFKPBYRVSA-N	117.148	-1.033	0	50	AAAA	in-vitro
O=S1(=O)C[C@H]2NCCN[C@@H]2C1	32496997	XBPSKZNDAZYXNY-PHDIDXHHSA-N	176.241	-1.655	0	50	AAAA	in-vitro
CO[C@@H]1[C@H](OC)CN[C@H]1C(N)=O	1857783203	YEXLRYMZFVQYLH-HSUXUTPPSA-N	174.200	-1.527	0	50	AAAA	
O=C1CCNC[C@]2(CCNC2)N1	2325712137	UCFAHYIUVIXGOK-QMMMGPOBSA-N	169.228	-1.172	0	50	AAAA	
OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O	3581097	WQZGKKKJIJFFOK-BSQWINAVSA-N	180.156	-3.221	0	50	AAAA	in-vitro
CN[C@@H]1CS(=O)(=O)C[C@H]1O	3866012	AZDGOTPNJUNJNK-RFZPGFLSSA-N	165.214	-1.636	0	50	AAAA	in-vitro
O[C@H]1C[C@H](O)OC[C@H]1O	4521357	ZVQAVWAHRUNNPG-VPENINKCSA-N	134.131	-1.553	0	50	AAAA	in-vitro
C[C@@H]1N[C@@H]2C(=O)N=C(N)N=C2N[C@@H]1C	64858409	NCVNGESVBVVQAN-LMVFSUKVSA-N	195.226	-1.422	0	50	AAAA	in-vitro
N[C@H]1CNCCOC1	204795916	CAFYRMZGLTYCHS-YFKPBYRVSA-N	116.164	-1.067	0	50	AAAA	
O=C1O[C@@H]2[C@@H](O)[C@@H](O)O[C@@H]2[C@@H]1O	3861734	OGLCQHRZUSEXNB-YHXGILANSA-N	176.124	-2.649	0	50	AAAA	biogenic
O=c1[nH]c(=O)c2[nH]cnc2[nH]1	13517187	LRFVTYWOQMYALW-UHFFFAOYSA-N	152.113	-1.061	0	50	AAAA	endogenous,world
CN1C(=O)N(C)[C@@H](O)[C@@H]1O	191026	LGJMYGMNWHYGCB-IMJSIDKUSA-N	146.146	-1.380	0	50	AAAA	
O=C(O)[C@@H]1CC(=O)N(CCO)C1	3643327	LYORUPRFHVMNOI-RXMQYKEDSA-N	173.168	-1.088	0	50	AAAA	in-vitro
CN1CCN[C@@H](CO)C1	39077819	JVIKJOXETSHPGJ-ZCFIWIBFSA-N	130.191	-1.118	0	50	AAAA	in-vitro
O=C1NCC2(CNC2)N1	96904984	FBEGJTXDAHQEAI-UHFFFAOYSA-N	127.147	-1.359	0	50	AAAA	
O=C1NC(=O)C2(CNC2)N1	113157834	LHNBZDSWNHROMZ-UHFFFAOYSA-N	141.130	-1.832	0	50	AAAA	
COC(=O)C[C@@H]1CNNC1=O	22126903	NKBSEDDDYBSGGT-SCSAIBSYSA-N	158.157	-1.200	0	50	AAAA	
O=C(O)[C@H]1O[C@H]1C(=O)O	1675960	DCEMCPAKSGRHCN-XIXRPRMCSA-N	132.071	-1.077	0	50	AAAA	in-vitro
CNC(=O)CN1C(=O)CCC1=O	2519697	GMDNODVNBFNMHC-UHFFFAOYSA-N	170.168	-1.119	0	50	AAAA	
COC[C@@H](N)C1(O)CNC1	958528648	YIDLQXYZCQDOFT-RXMQYKEDSA-N	146.190	-1.706	0	50	AAAA	
CCn1c(=O)cc(N)n(CCO)c1=O	399843	MUGSOIOTAIGMST-UHFFFAOYSA-N	199.210	-1.396	0	50	AAAA	
O=C1O[C@H]([C@@H](O)CO)[C@@H](O)[C@@H]1O	4521519	SXZYCXMUPBBULW-NEEWWZBLSA-N	178.140	-3.013	0	50	AAAA	in-vitro,metabolite
O[C@H]1CO[C@@H](O)CO1	4521537	ATFVTAOSZBVGHC-QWWZWVQMSA-N	120.104	-1.330	0	50	AAAA	endogenous
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O	100006770	CIWBSHSKHKDKBQ-JLAZNSOCSA-N	176.124	-1.407	0	50	AAAA	endogenous,fda
CO[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O	2509839	OHWCAVRRXKJCRB-CXNFULCWSA-N	178.184	-1.540	0	50	AAAA	in-vivo
O=C(O)CNCP(=O)(O)O	3872713	XDDAORKBJWWYJS-UHFFFAOYSA-N	169.073	-1.204	0	50	AAAA	in-vivo
N[C@H]1[C@H](O)[C@H](O)O[C@H](CO)[C@H]1O	22061684	BQCCAEOLPYCBAE-DGPNFKTASA-N	179.172	-3.255	0	50	AAAA	
NCC(CN)OS(=O)(=O)O	36372536	KLCWIGDXSBMZPV-UHFFFAOYSA-N	170.190	-1.908	0	50	AAAA	
COC(=O)[C@H]1NCC[C@@H](O)[C@H]1O	1857778136	GPMSNDBYFDPQMP-NGJCXOISSA-N	175.184	-1.757	0	50	AAAA	
C[C@H](O)[C@H](O)C(=O)O	1695854	LOUGYXZSURQALL-HRFVKAFMSA-N	120.104	-1.187	0	50	AAAA	endogenous,in-vitro
O=C(O)[C@H]1CC(=O)N(CCO)C1	3643328	LYORUPRFHVMNOI-YFKPBYRVSA-N	173.168	-1.088	0	50	AAAA	in-vitro
O[C@H]1COC[C@H]1O	2025033	SSYDTHANSGMJTP-ZXZARUISSA-N	104.105	-1.262	0	50	AAAA	biogenic,in-vitro
OC[C@@H]1C[C@H](CO)N1	118514296	RVXDNESKZYUPKO-SYDPRGILSA-N	117.148	-1.299	0	50	AAAA	
O[C@H]1[C@H]2CNC[C@@H]1OC2	209841198	TWEISKJFQUHRBG-ZLUOBGJFSA-N	129.159	-1.035	0	50	AAAA	
O=C(O)[C@H]1C[C@@H](P(=O)(O)O)CN1	206240710	MWVNKKCYYJUERJ-QWWZWVQMSA-N	195.111	-1.021	0	50	AAAA	
O=C1NC(=O)[C@H](O)N1	6862750	WYLUZALOENCNQU-SFOWXEAESA-N	116.076	-1.856	0	50	AAAA	in-vitro
OC1C2OC3OC1[C@H](O)C(O3)[C@H]2O	252695216	WJJFNSGWGPSKAO-OFUIBILTSA-N	190.151	-2.451	0	50	AAAA	
OC[C@@H](O)[C@H]1OC[C@H](O)[C@@H]1O	5157080	JNYAEWCLZODPBN-DPYQTVNSSA-N	164.157	-2.540	0	50	AAAA	
NNC(=S)N(CCO)CCO	104549927	YSIUDHVXIXLJJN-UHFFFAOYSA-N	179.245	-1.979	0	50	AAAA	
Cn1cnc2c(=O)[nH]c(=O)[nH]c21	391790	DHNIKYWYTSMDDA-UHFFFAOYSA-N	166.140	-1.050	0	50	AAAA	in-man
O=C1CN[C@@H](C2NCCCN2)CN1	669378776	MTYWAJASHMOGME-ZCFIWIBFSA-N	184.243	-2.017	0	50	AAAA	
O=C(O)[C@]1(O)C[C@@H](O)C1	1083812836	DRHHIKAKVKYIQN-YUOXXFAHSA-N	132.115	-1.043	0	50	AAAA	
CN1C(=O)N(C)[C@H]2NC(=O)N[C@@H]21	3163214	NVMPHBRFTZFQPS-QWWZWVQMSA-N	170.172	-1.051	0	50	AAAA	biogenic
C[C@@](N)(CO)C(=O)O	901265	CDUUKBXTEOFITR-SCSAIBSYSA-N	119.120	-1.219	0	50	AAAA	in-vitro
NC(=O)N[C@H](CC(=O)O)C(=O)O	1655440	HLKXYZVTANABHZ-UWTATZPHSA-N	176.128	-1.417	0	50	AAAA	endogenous,in-vitro
NCCCC[C@H](N)C(N)=O	1529321	HKXLAGBDJVHRQG-YFKPBYRVSA-N	145.206	-1.072	0	50	AAAA	in-vivo
O[C@@H]1N=C(S)N[C@@H]1O	13739283	HVXHULQXOUOVJM-XIXRPRMCSA-N	134.160	-1.488	0	50	AAAA	
CN1CCO[C@H](CO)C1=O	96024974	CIZJWZGHMQUTEK-RXMQYKEDSA-N	145.158	-1.164	0	50	AAAA	in-vitro
NNC(N)=S	8830546	BRWIZMBXBAOCCF-UHFFFAOYSA-N	91.139	-1.307	0	50	AAAA	in-vitro
O=C(O)C[C@H](O)CO	3593479	DZAIOXUZHHTJKN-VKHMYHEASA-N	120.104	-1.186	0	50	AAAA	endogenous,in-man
C[C@H](O)CN(CCO)CCO	407061	ZFECCYLNALETDE-ZETCQYMHSA-N	163.217	-1.346	0	50	AAAA	
O=C(O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO	3876031	RGHNJXZEOKUKBD-QMKXCQHVSA-N	196.155	-3.493	0	50	AAAA	endogenous,in-man
O=C(c1nc[nH]n1)N1CCNCC1	39570052	WOTHUTXVSORKHY-UHFFFAOYSA-N	181.199	-1.150	0	50	AAAA	in-vitro
O=C(O)[C@H]1C[C@@H](O)CN1	895455	PMMYEEVYMWASQN-QWWZWVQMSA-N	131.131	-1.206	0	50	AAAA	endogenous,in-man
O=S1(=O)C[C@@H](NCCO)[C@@H](O)C1	3865633	NAEPTSKEUROVQX-RITPCOANSA-N	195.240	-2.274	0	50	AAAA	in-vitro
O[C@H]1CO[C@@H](O)[C@H](O)[C@H]1O	1532575	SRBFZHDQGSBBOR-QMKXCQHVSA-N	150.130	-2.582	0	50	AAAA	endogenous,in-man
NCCNCCCNCCN	19364631	UWMHHZFHBCYGCV-UHFFFAOYSA-N	160.265	-1.527	0	50	AAAA	in-vitro
O=S1(=O)CCN(C2CNC2)CC1	54931437	AIERFJIBCCZHKK-UHFFFAOYSA-N	190.268	-1.311	0	50	AAAA	
CN1CCN2CCNC[C@@H]2C1=O	54956950	AQERSHFVJCXUDR-SSDOTTSWSA-N	169.228	-1.268	0	50	AAAA	in-vitro
CS(=O)(=O)c1cnc(N)[nH]c1=O	72115502	ZAXMWBHXQHLLKA-UHFFFAOYSA-N	189.196	-1.244	0	50	AAAA	
NC(=O)CC[C@H](N)C(N)=O	2555105	LCGISIDBXHGCDW-VKHMYHEASA-N	145.162	-1.936	0	50	AAAA	in-vitro
NCC(=O)N1CCN(C(N)=O)CC1	2528804	GZPWWPYNRWVMGA-UHFFFAOYSA-N	186.215	-1.832	0	50	AAAA	
O=C(O)CC[C@@H]1NC(=O)CNC1=O	4899713	WFLSPLQAZRBQJX-BYPYZUCNSA-N	186.167	-1.534	0	50	AAAA	in-vitro
COCCN1C[C@@H](C(N)=O)CC1=O	12404734	ICBIPBJDSPOLPR-LURJTMIESA-N	186.211	-1.033	0	50	AAAA	in-vitro
