reaction_type,set,reactants,products
<RX_7>,val,CCOC(=O)/C=C/c1nn(C2CCCCO2)c2cc(OCc3ccccc3)ccc12,CCOC(=O)CCc1nn(C2CCCCO2)c2cc(OCc3ccccc3)ccc12
<RX_3>,val,CN(C)C=O.Clc1cc2c(cc1Cn1c(C3OCCO3)nc(Br)c1Br)OCO2,O=Cc1c(Br)nc(C2OCCO2)n1Cc1cc2c(cc1Cl)OCO2
<RX_2>,val,Cc1c(-c2ccc(C(=O)O)s2)noc1C(F)(F)F.OC1CCCNC1,Cc1c(-c2ccc(C(=O)N3CCCC(O)C3)s2)noc1C(F)(F)F
<RX_6>,val,CC(C)(C)OC(=O)N1CC(Cc2nc3c(C(F)(F)F)cc(C(F)(F)F)cc3[nH]2)C1,FC(F)(F)c1cc(C(F)(F)F)c2nc(CC3CNC3)[nH]c2c1
<RX_2>,val,Cc1nc(-c2ccc(Oc3ccc(N)c(CN4CCCC4=O)c3)cn2)no1.O=C(O)c1ccccn1,Cc1nc(-c2ccc(Oc3ccc(NC(=O)c4ccccn4)c(CN4CCCC4=O)c3)cn2)no1
<RX_4>,val,C=CCCC(CCCC)C(=O)OC.O=C(OO)c1cccc(Cl)c1,CCCCC(CCC1CO1)C(=O)OC
<RX_1>,val,CS(=O)c1ccc(N2C(=O)N(Cc3ccccc3Br)C(C)(C)C2=O)cc1C(F)(F)F.Nc1ccc(F)cc1F,CS(=O)c1ccc(N2C(=O)N(Cc3ccccc3Nc3ccc(F)cc3F)C(C)(C)C2=O)cc1C(F)(F)F
<RX_7>,val,COc1ccc([N+](=O)[O-])cc1NC(=O)OC(C)(C)C,COc1ccc(N)cc1NC(=O)OC(C)(C)C
<RX_2>,val,O=C(Cl)c1ccc([N+](=O)[O-])cc1.O=C1CCCNc2ccccc21,O=C1CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc21
<RX_1>,val,C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C.ClCc1ccccc1,C/C(=C\c1ccc(C(=O)OCc2ccccc2)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C
<RX_2>,val,CNOC.C[C@@H](OC(C)(C)C)[C@@H](C(=O)O)N(C(=O)OCc1ccccc1)[SiH](C)C,CON(C)C(=O)[C@H]([C@@H](C)OC(C)(C)C)N(C(=O)OCc1ccccc1)[SiH](C)C
<RX_1>,val,C1CCNCC1.O=S(=O)(CCCl)Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1,O=S(=O)(CCN1CCCCC1)Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1
<RX_5>,val,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1CN(Cc2ccccc2)CC12COC2,CC(C)(C)OC(=O)NC1CN(Cc2ccccc2)CC12COC2
<RX_1>,val,CC(=O)CCc1c[nH]c2ccc(F)cc12.NC(=O)c1ccc(F)c2c1CC(N)CO2,CC(CCc1c[nH]c2ccc(F)cc12)NC1COc2c(F)ccc(C(N)=O)c2C1
<RX_8>,val,OC(Cc1ccccc1F)C1CCN(Cc2ccccc2)CC1,O=C(Cc1ccccc1F)C1CCN(Cc2ccccc2)CC1
<RX_2>,val,CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Br)cc2C(=O)O)c1.CS(N)(=O)=O,CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Br)cc2C(=O)NS(C)(=O)=O)c1
<RX_1>,val,CC(C)(C)OC(=O)NC1CCNCC1.O=C(NCCBr)OCc1ccccc1,CC(C)(C)OC(=O)NC1CCN(CCNC(=O)OCc2ccccc2)CC1
<RX_6>,val,COCC1(C(=O)Nc2cccc(OC(=O)N(C)C)c2)CCN(C(=O)OC(C)(C)C)CC1,COCC1(C(=O)Nc2cccc(OC(=O)N(C)C)c2)CCNCC1
<RX_1>,val,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCOS(C)(=O)=O)c2c1.COc1cncnc1N1CCNCC1,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1
<RX_2>,val,Nc1ccnc(Cl)c1.O=C=NCCCl,O=C(NCCCl)Nc1ccnc(Cl)c1
<RX_1>,val,Fc1ccc2nc(Cl)sc2c1.O=S(=O)(Nc1ccccc1OCC1CCNC1)c1ccccn1,O=S(=O)(Nc1ccccc1OCC1CCN(c2nc3ccc(F)cc3s2)C1)c1ccccn1
<RX_3>,val,C=O.COc1ccccc1N1CCNCC1.Nc1cc(C2CC2)nn1-c1ccccc1,COc1ccccc1N1CCN(Cc2c(C3CC3)nn(-c3ccccc3)c2N)CC1
<RX_5>,val,CCOc1ccc2c(C#N)c(-c3ccc(N)cc3)n(C3CCC3)c2c1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,CCOc1ccc2c(C#N)c(-c3ccc(NC(=O)C(F)(F)F)cc3)n(C3CCC3)c2c1
<RX_1>,val,ClCc1nn(Cc2ccccc2)c2ccccc12.OCCCO,OCCCOCc1nn(Cc2ccccc2)c2ccccc12
<RX_7>,val,CC(C)(C)OC(=O)N1CCN(Cc2cc([N+](=O)[O-])ccc2C(F)(F)C(F)(F)F)CC1,CC(C)(C)OC(=O)N1CCN(Cc2cc(N)ccc2C(F)(F)C(F)(F)F)CC1
<RX_3>,val,Cc1ccc(Cl)cc1.O=C(Cl)c1ccccc1,Cc1ccc(C(=O)c2ccccc2)cc1
<RX_1>,val,COc1cc2ncnc(Cl)c2cc1OC.c1ccc(C2CNCCO2)cc1,COc1cc2ncnc(N3CCOC(c4ccccc4)C3)c2cc1OC
<RX_1>,val,FC(F)(F)c1ccccc1OC1CCN(c2ncc(Br)s2)CC1.O=C1CCCN1,O=C1CCCN1c1cnc(N2CCC(Oc3ccccc3C(F)(F)F)CC2)s1
<RX_1>,val,COC(=O)c1ccc(CBr)cc1.Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1,COC(=O)c1ccc(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2CC2CCCCC2)cc1
<RX_7>,val,CNC(=O)Cc1cccc(Br)c1,CNCCc1cccc(Br)c1
<RX_1>,val,CC(O)CN.O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CC(O)CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
<RX_2>,val,CCOC(=O)Cl.Nc1ccccc1OC(F)(F)F,CCOC(=O)Nc1ccccc1OC(F)(F)F
<RX_6>,val,COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1
<RX_1>,val,Nc1c2c(nn1-c1ccccc1)CCCC2.O=C1CCCCC1,c1ccc(-n2nc3c(c2NC2CCCCC2)CCCC3)cc1
<RX_3>,val,COc1ccc(C(=O)Cl)cc1.Oc1cccc(O)c1,COc1ccc(C(=O)c2ccc(O)cc2O)cc1
<RX_9>,val,CN(C)Nc1c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c1[N+](=O)[O-].N,CN(C)Nc1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
<RX_3>,val,Nc1cc(Br)cc([N+](=O)[O-])c1.OB(O)c1ccoc1,Nc1cc(-c2ccoc2)cc([N+](=O)[O-])c1
<RX_3>,val,Brc1cccc(-c2nnn[nH]2)c1.COc1ccccc1B(O)O,COc1ccccc1-c1cccc(-c2nnn[nH]2)c1
<RX_4>,val,COC(=O)c1cc(N)cc(C(=O)OC)c1.ICCCCI,COC(=O)c1cc(C(=O)OC)cc(N2CCCC2)c1
<RX_1>,val,Clc1ccc2nc(Cl)nc(NCc3ccc4c(c3)OCO4)c2c1.OC1COC(c2ccccc2)OC1,Clc1ccc2nc(OC3COC(c4ccccc4)OC3)nc(NCc3ccc4c(c3)OCO4)c2c1
<RX_2>,val,CCCCCCCCON1C(C)(C)CC(N)CC1(C)C.COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,CCCCCCCCON1C(C)(C)CC(NC(=O)CCc2cc(-n3nc4ccccc4n3)c(O)c(C(C)(C)C)c2)CC1(C)C
<RX_6>,val,COC(=O)[C@H](Cc1ccc(-c2c(C)ccn(C)c2=O)cc1)NC(=O)c1c(C)cccc1Cl,Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C)ccn(C)c2=O)cc1)C(=O)O
<RX_2>,val,CC(C)(C)c1ccc(Oc2ccc(-c3ccc(Cc4nc(-c5ccc(Cl)cc5Cl)cn4Cc4ccc(C(=O)O)cc4)cc3)cc2)cc1.CS(N)(=O)=O,CC(C)(C)c1ccc(Oc2ccc(-c3ccc(Cc4nc(-c5ccc(Cl)cc5Cl)cn4Cc4ccc(C(=O)NS(C)(=O)=O)cc4)cc3)cc2)cc1
<RX_3>,val,CCOC(=O)CC[Zn+].Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(Oc2cccc(Br)c2)cc1,CCOC(=O)CCc1cccc(Oc2ccc(CN(Cc3ccccc3)c3cccc(NS(C)(=O)=O)c3C)cc2)c1
<RX_2>,val,COc1ncnc(Cn2cc(C(=O)O)c3ncc(C)cc23)c1C.NCC(F)F,COc1ncnc(Cn2cc(C(=O)NCC(F)F)c3ncc(C)cc23)c1C
<RX_1>,val,CC(C)C(=O)O.Nc1cccc(Oc2cc3c(cn2)nc(-c2nonc2N)n3-c2ccc(O)cc2)c1,CC(C)C(=O)Oc1ccc(-n2c(-c3nonc3N)nc3cnc(Oc4cccc(N)c4)cc23)cc1
<RX_2>,val,CC(=O)OC(C)=O.Nc1ccc(S[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1,CC(=O)Nc1ccc(S[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1
<RX_7>,val,COC(=O)c1ccc(OC2C=CCCC2)cc1C(=O)OC,COC(=O)c1ccc(OC2CCCCC2)cc1C(=O)OC
<RX_6>,val,CCOC(=O)CNc1ccc2oc3c(OC)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2c1oc1ccc(NCC(=O)O)cc21
<RX_3>,val,CCN(CC)CCOc1ccc2[nH]c(C=O)cc2c1.O=C1Cc2cc(-c3ccccc3)ccc2N1,CCN(CC)CCOc1ccc2[nH]c(C=C3C(=O)Nc4ccc(-c5ccccc5)cc43)cc2c1
<RX_2>,val,CCN1CCN(Cc2ccc(N)cc2C(F)(F)F)CC1.O=C(O)Cc1ccc(-n2cnc3cccnc23)cc1Cl,CCN1CCN(Cc2ccc(NC(=O)Cc3ccc(-n4cnc5cccnc45)cc3Cl)cc2C(F)(F)F)CC1
<RX_6>,val,CCOC(=O)CCc1cc(C(=O)c2cc(OCC(C)C)ccc2OCC(C)C)ccc1OCC(C)C,CC(C)COc1ccc(OCC(C)C)c(C(=O)c2ccc(OCC(C)C)c(CCC(=O)O)c2)c1
<RX_6>,val,COc1ccc2[nH]c(-c3ccc(Cl)c(S(=O)(=O)NC4CCCCC4)c3)c(CC(=O)O)c2c1,O=C(O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2ccc(O)cc12
<RX_1>,val,COC(=O)c1cc(N)cc(-c2ccccc2)c1.COc1ncc(-c2ccc3c(Cl)c(C(N)=O)cnc3c2)c(OC)n1,COC(=O)c1cc(Nc2c(C(N)=O)cnc3cc(-c4cnc(OC)nc4OC)ccc23)cc(-c2ccccc2)c1
<RX_2>,val,CC(C)(C)OC(=O)N1CCNCC1.O=C(Cl)c1ccc([N+](=O)[O-])o1,CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc([N+](=O)[O-])o2)CC1
<RX_3>,val,CCc1sc(C(=O)N[C@@H]2[C@H](NC(=O)OC(C)(C)C)CCCC2(F)F)cc1B1OC(C)(C)C(C)(C)O1.FC(F)Oc1cnc2c(Br)cnn2c1,CCc1sc(C(=O)N[C@@H]2[C@H](NC(=O)OC(C)(C)C)CCCC2(F)F)cc1-c1cnn2cc(OC(F)F)cnc12
<RX_2>,val,CS(=O)(=O)Cl.Cc1cc(Nc2nccc(C(F)F)n2)cc(-c2cnn(CCN)c2)c1,Cc1cc(Nc2nccc(C(F)F)n2)cc(-c2cnn(CCNS(C)(=O)=O)c2)c1
<RX_7>,val,COc1ccc(Cc2ncnn2-c2cc(C#Cc3ccc(C)cn3)nc(C)n2)cc1OC,COc1ccc(Cc2ncnn2-c2cc(CCc3ccc(C)cn3)nc(C)n2)cc1OC
<RX_7>,val,CC(C)(c1ccc(Cl)c(Cl)c1)c1cnc(C=O)n1-c1ccc(F)cc1,CC(C)(c1ccc(Cl)c(Cl)c1)c1cnc(CO)n1-c1ccc(F)cc1
<RX_2>,val,CC(C)(C)OC(=O)N1CCN(c2ncc(C(=O)O)cc2Cl)CC1.CNOC,CON(C)C(=O)c1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1
<RX_2>,val,CCCCc1ccc(C#Cc2ccc(CNc3ccc4c(c3)C(=O)OC(C)(C)O4)cc2)cc1.O=C(Cl)c1cc2ccccc2s1,CCCCc1ccc(C#Cc2ccc(CN(C(=O)c3cc4ccccc4s3)c3ccc4c(c3)C(=O)OC(C)(C)O4)cc2)cc1
<RX_7>,val,COc1ccc2c(c1OC)C(C)(C)N1CCc3cc4c(cc3C1=C2)OCO4,COc1ccc2c(c1OC)C(C)(C)N1CCc3cc4c(cc3C1C2)OCO4
<RX_1>,val,CCn1cc(C(=O)O)c(=O)c2cc(F)c(Cl)cc12.c1ccc(OCC2CNCCN2)cc1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(COc4ccccc4)C3)cc12
<RX_1>,val,CCc1cc(-c2ncc(-c3cc(C)nc(NC(C)C)n3)o2)cc(C)c1O.OC[C@H](O)CCl,CCc1cc(-c2ncc(-c3cc(C)nc(NC(C)C)n3)o2)cc(C)c1OCC(O)CO
<RX_2>,val,Cc1cc(Cl)cc(C(=O)NC2(C)CS(=O)(=O)C2)c1N.O=C(Cl)c1cc(OCC(F)(F)F)nn1-c1ncccc1Cl,Cc1cc(Cl)cc(C(=O)NC2(C)CS(=O)(=O)C2)c1NC(=O)c1cc(OCC(F)(F)F)nn1-c1ncccc1Cl
<RX_5>,val,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)c1csc(N)n1,CCOC(=O)c1csc(NC(=O)OC(C)(C)C)n1
<RX_3>,val,COc1ccc(CN)cc1.O=Cc1c(F)cccc1F.[C-]#N,COc1ccc(CNC(C#N)c2c(F)cccc2F)cc1
<RX_2>,val,Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N.Cc1nc(C)c(C(=O)O)s1,Cc1nc(C)c(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)s1
<RX_3>,val,CC(C)(C)OC(=O)N1CCN(C2=NC(=O)CS2)C[C@@H]1CO.O=Cc1ccc2c(c1)c(Cl)nn2Cc1ccc(C(F)(F)F)cc1C(F)(F)F,CC(C)(C)OC(=O)N1CCN(C2=NC(=O)C(=Cc3ccc4c(c3)c(Cl)nn4Cc3ccc(C(F)(F)F)cc3C(F)(F)F)S2)C[C@@H]1CO
<RX_9>,val,CCOC(=O)N1CCc2ccc3c(c2CC1)C(O)(C1CC1)CC3,CCOC(=O)N1CCc2ccc3c(c2CC1)C(C1CC1)CC3
<RX_2>,val,CN(CCNC(=O)OCc1ccc([N+](=O)[O-])cc1)C(=O)c1csc(N2CC(O)C2)n1.CS(=O)(=O)Cl,CN(CCNC(=O)OCc1ccc([N+](=O)[O-])cc1)C(=O)c1csc(N2CC(OS(C)(=O)=O)C2)n1
<RX_7>,val,C[Si](C)(C)CCOCN1C(=O)C2(Cc3cc([N+](=O)[O-])cnc3C2)c2cccnc21,C[Si](C)(C)CCOCN1C(=O)C2(Cc3cc(N)cnc3C2)c2cccnc21
<RX_1>,val,CC(=O)CBr.Fc1cc(S)c(Br)cc1F,CC(=O)CSc1cc(F)c(F)cc1Br
<RX_7>,val,CS(=O)(=O)c1ccc(-c2cc3nccc(Oc4ccc([N+](=O)[O-])cc4F)c3s2)cc1,CS(=O)(=O)c1ccc(-c2cc3nccc(Oc4ccc(N)cc4F)c3s2)cc1
<RX_1>,val,BrCCCCBr.Oc1ccc2c(-c3ccc(Cl)cc3)nsc2c1,Clc1ccc(-c2nsc3cc(OCCCCBr)ccc23)cc1
<RX_1>,val,CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2cc(-n3c(C(F)F)nc4ccccc34)nc(N3CCOCC3)n2)CC1.CC(C)CBr,CC(C)CN(c1cc(-n2c(C(F)F)nc3ccccc23)nc(N2CCOCC2)n1)[C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1
<RX_9>,val,CC(=O)O[C@@H]1[C@@H](C(=O)O)OC(C)(Br)[C@H](OC(C)=O)[C@H]1OC(C)=O.[N-]=[N+]=[N-],CC(=O)O[C@@H]1[C@@H](C(=O)O)OC(C)(N=[N+]=[N-])[C@H](OC(C)=O)[C@H]1OC(C)=O
<RX_1>,val,O=C(NCc1ccc(Cl)cc1Cl)c1ccc(F)nc1.Oc1ccc(F)cc1,O=C(NCc1ccc(Cl)cc1Cl)c1ccc(Oc2ccc(F)cc2)nc1
<RX_7>,val,O=[N+]([O-])c1ccc(F)c(-c2cnccn2)c1,Nc1ccc(F)c(-c2cnccn2)c1
<RX_1>,val,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2c(Cl)ccc(N)c2O)CC1.O=c1c(Cl)c(Cl)c1=O,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2c(Cl)ccc(Nc3c(Cl)c(=O)c3=O)c2O)CC1
<RX_1>,val,CC(C)(C)OC(=O)N1CCN(c2ccccc2O)CC1.ClCc1ccncc1,CC(C)(C)OC(=O)N1CCN(c2ccccc2OCc2ccncc2)CC1
<RX_6>,val,CC(C)(C)OC(=O)N1CCCC(Nc2cc(-c3ccc(F)c(NC(=O)c4cnc(C(C)(C)C)cn4)c3)n[nH]c2=O)C1,CC(C)(C)c1cnc(C(=O)Nc2cc(-c3cc(NC4CCCNC4)c(=O)[nH]n3)ccc2F)cn1
<RX_2>,val,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1,Cn1cccc1C1=CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1
<RX_1>,val,COC(=O)[C@@H]1CNC[C@H]1c1ccc(F)cc1F.N#Cc1ccc(Cl)nc1,COC(=O)[C@@H]1CN(c2ccc(C#N)cn2)C[C@H]1c1ccc(F)cc1F
<RX_1>,val,COc1cc2nc[nH]c2cc1OC.N#Cc1sc(Cl)nc1-c1ccccc1,COc1cc2ncn(-c3nc(-c4ccccc4)c(C#N)s3)c2cc1OC
<RX_3>,val,CC(=O)Nc1cccc(B(O)O)c1.COc1ccc(C=C2C(=O)Nc3ccccc32)cc1Br,COc1ccc(C=C2C(=O)Nc3ccccc32)cc1-c1cccc(NC(C)=O)c1
<RX_3>,val,C=Cc1ccc(CN2CCOCC2)cc1.C[Si](C)(C)CCOCn1nc(I)c2ccc(C=O)cc12,C[Si](C)(C)CCOCn1nc(/C=C/c2ccc(CN3CCOCC3)cc2)c2ccc(C=O)cc12
<RX_7>,val,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCNCC1,Nc1ccc(N2CCCC2)cc1N1CCNCC1
<RX_9>,val,COc1ccc(-n2nc(Br)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2ncc3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<RX_2>,val,CC(C)(C)OC(=O)NCCCCN.CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)O,CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)NCCCCNC(=O)OC(C)(C)C
<RX_6>,val,CN(CCN[C@@H]1CCC[C@H](Nc2nc(-c3c[nH]c4ncc(Cl)cc34)ncc2F)C1)C(=O)OC(C)(C)C,CNCCN[C@@H]1CCC[C@H](Nc2nc(-c3c[nH]c4ncc(Cl)cc34)ncc2F)C1
<RX_3>,val,CC1(C)OB(c2cn[nH]c2)OC1(C)C.O=[N+]([O-])c1ccc2c(c1)c(Br)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1,O=[N+]([O-])c1ccc2c(c1)c(-c1cn[nH]c1)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1
<RX_6>,val,CCOC(=O)Cc1c(C)c(Sc2ccc(S(C)(=O)=O)cc2Cl)c2cc(C#N)ccn12,Cc1c(Sc2ccc(S(C)(=O)=O)cc2Cl)c2cc(C#N)ccn2c1CC(=O)O
<RX_5>,val,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H]1CCC[C@H](O)C1,CC(C)(C)OC(=O)N[C@@H]1CCC[C@H](O)C1
<RX_6>,val,COC1CCN(c2cccc(S(=O)(=O)n3cc(C4=CCC(NC(=O)OC(C)(C)C)CC4)c4ncccc34)c2)C1,COC1CCN(c2cccc(S(=O)(=O)n3cc(C4=CCC(N)CC4)c4ncccc34)c2)C1
<RX_2>,val,CCOCC(=O)O.C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,CCOCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
<RX_6>,val,C=CCOC(=O)c1cccc(OC(C)(C)C(=O)OC(C)(C)C)c1,C=CCOC(=O)c1cccc(OC(C)(C)C(=O)O)c1
<RX_3>,val,CC(C)(C)OCc1ccc(B(O)O)cc1.Fc1cccc(-c2nc3cnn(Cc4ccc(Cl)nn4)cc-3n2)c1F,CC(C)(C)OCc1ccc(-c2ccc(Cn3cc4nc(-c5cccc(F)c5F)nc-4cn3)nn2)cc1
<RX_1>,val,CC(C)c1ccc(NC(=O)C2CCCc3c(OCc4ccccc4)cccc32)cn1.CCc1nc(CCl)cs1,CCc1nc(CN(C(=O)C2CCCc3c(OCc4ccccc4)cccc32)c2ccc(C(C)C)nc2)cs1
<RX_2>,val,COc1cc(Br)cc(F)c1C(=O)O.NCc1ccc(Cl)cc1,COc1cc(Br)cc(F)c1C(=O)NCc1ccc(Cl)cc1
<RX_1>,val,C[C@H]1CNC[C@@H](C)N1.O=Cc1ccc([N+](=O)[O-])cc1,C[C@H]1CN(Cc2ccc([N+](=O)[O-])cc2)C[C@@H](C)N1
<RX_1>,val,CI.N#Cc1n[nH]c2ccccc12,Cn1nc(C#N)c2ccccc12
