reaction_type,set,reactants,products
<RX_2>,train,COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC.O=C(O)C1CCCC1,COc1cc2nccc(Oc3ccc(NC(=O)C4CCCC4)cc3)c2cc1OC
<RX_1>,train,CN(C)N.O=[N+]([O-])c1ccc(F)cc1F,CN(C)Nc1cc(F)ccc1[N+](=O)[O-]
<RX_9>,train,Cc1oc(-c2ccccc2)nc1CCC(N)=O,Cc1oc(-c2ccccc2)nc1CCC#N
<RX_1>,train,CC(C)(C)OC(=O)N1CCC(Oc2cccc3c2CCN3)CC1.Clc1ncc(Br)cn1,CC(C)(C)OC(=O)N1CCC(Oc2cccc3c2CCN3c2ncc(Br)cn2)CC1
<RX_2>,train,COc1cc(N)ccn1.O=C(Cl)c1cc(C(F)(F)F)ccc1F,COc1cc(NC(=O)c2cc(C(F)(F)F)ccc2F)ccn1
<RX_7>,train,CCCOc1ccc([N+](=O)[O-])cc1-c1ncc(-c2nnn[nH]2)c(=O)[nH]1,CCCOc1ccc(N)cc1-c1ncc(-c2nnn[nH]2)c(=O)[nH]1
<RX_2>,train,CC(C)c1ccc(CC(=O)O)cc1.COc1cc2ncnc(N3CCC(N)CC3)c2cc1OC,COc1cc2ncnc(N3CCC(NC(=O)Cc4ccc(C(C)C)cc4)CC3)c2cc1OC
<RX_1>,train,CC(C)(C(=O)Nc1ccccc1-c1ccccc1N)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.CI,CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1-c1ccccc1N
<RX_3>,train,C[Si](C)(C)CCOCn1cc(I)c2c(NC3CCCC3)nc(Cl)nc12.OB(O)c1ccc(O)cc1,C[Si](C)(C)CCOCn1cc(-c2ccc(O)cc2)c2c(NC3CCCC3)nc(Cl)nc12
<RX_9>,train,NO.O=CC1=Cc2cc(Cc3cccnc3)ccc2OC1,ON=CC1=Cc2cc(Cc3cccnc3)ccc2OC1
<RX_1>,train,CCCCS.CCCc1c(Cl)c2cc(Br)ccc2oc1=O,CCCCSc1c(CCC)c(=O)oc2ccc(Br)cc12
<RX_2>,train,CNCC(=O)OC(C)(C)C.O=C(O)CCc1cccc(-c2nc(=O)c3ccccc3s2)n1,CN(CC(=O)OC(C)(C)C)C(=O)CCc1cccc(-c2nc(=O)c3ccccc3s2)n1
<RX_7>,train,Cn1cc(Nc2ncc3cnn(Cc4cccc(C5=CCOCC5)c4)c3n2)cn1,Cn1cc(Nc2ncc3cnn(Cc4cccc(C5CCOCC5)c4)c3n2)cn1
<RX_3>,train,CCc1noc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc23)n1.OB(O)c1ccccc1F,CCc1noc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(-c4ccccc4F)cc23)n1
<RX_1>,train,Brc1cccnc1.c1ccc(-c2ncc(-c3c[nH]c(C4CCNCC4)n3)cn2)cc1,c1ccc(-c2ncc(-c3c[nH]c(C4CCN(c5cccnc5)CC4)n3)cn2)cc1
<RX_2>,train,CS(=O)(=O)Cl.Cc1cc(CN(CCC(C)C)C(=O)OC(C)(C)C)ccc1-c1ccc(N)cc1,Cc1cc(CN(CCC(C)C)C(=O)OC(C)(C)C)ccc1-c1ccc(NS(C)(=O)=O)cc1
<RX_3>,train,COc1ccccc1B(O)O.OCc1cccnc1Cl,COc1ccccc1-c1ncccc1CO
<RX_1>,train,COC(=O)c1ccsc1N.O=Cc1ccccc1,COC(=O)c1ccsc1NCc1ccccc1
<RX_3>,train,Cc1cc(Br)c2c(c1)cc1n2CCNC1=O.OB(O)c1ccc(F)cc1,Cc1cc(-c2ccc(F)cc2)c2c(c1)cc1n2CCNC1=O
<RX_3>,train,CC(C)(C)C(=O)Nc1nc(OCCCCOCc2ccccc2)ccc1C=O.CCOCC,COC=Cc1ccc(OCCCCOCc2ccccc2)nc1NC(=O)C(C)(C)C
<RX_2>,train,C=C(CO)COC(=O)OCCCCCCCCCCCCCCCCCC.O=C(O)CCCCCCBr,C=C(COC(=O)CCCCCCBr)COC(=O)OCCCCCCCCCCCCCCCCCC
<RX_2>,train,Cc1ccc(-c2ccccc2C(=O)O)cc1.N#CCCN,Cc1ccc(-c2ccccc2C(=O)NCCC#N)cc1
<RX_1>,train,C=O.COc1ccc(C#Cc2ccccc2)c(CCC(C)NCCc2ccc(OC)c(OC)c2)c1,COc1ccc(C#Cc2ccccc2)c(CCC(C)N(C)CCc2ccc(OC)c(OC)c2)c1
<RX_6>,train,CCCCc1oc2ccccc2c1C(=O)Nc1ccc2c(Br)c(OC(Cc3ccccc3)C(=O)OC)ccc2c1,CCCCc1oc2ccccc2c1C(=O)Nc1ccc2c(Br)c(OC(Cc3ccccc3)C(=O)O)ccc2c1
<RX_2>,train,CN1CCN(c2ccc([N+](=O)[O-])cc2CC(=O)O)CC1.NC(=O)[C@H]1[C@@H]2C[C@@H]([NH3+])[C@@H](C2)[C@H]1Nc1nc(Cl)ncc1F,CN1CCN(c2ccc([N+](=O)[O-])cc2CC(=O)N[C@@H]2C[C@@H]3C[C@H]2[C@@H](Nc2nc(Cl)ncc2F)[C@H]3C(N)=O)CC1
<RX_7>,train,O=[N+]([O-])c1ccc2c(c1)OCC2,Nc1ccc2c(c1)OCC2
<RX_2>,train,CCCCC(=O)Cl.Nc1cnc2ccccc2c1Cl,CCCCC(=O)Nc1cnc2ccccc2c1Cl
<RX_6>,train,CCOC(=O)CCNC(=O)c1ccc(C(NC(=O)Nc2ccc(OC(F)(F)F)cc2)[C@H]2CC[C@@H](C(C)(C)C)CC2)cc1,CC(C)(C)[C@H]1CC[C@@H](C(NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2ccc(C(=O)NCCC(=O)O)cc2)CC1
<RX_2>,train,CS(=O)(=O)Cl.O=c1onc(-c2nonc2NCCO)n1-c1ccc(F)c(Br)c1,CS(=O)(=O)OCCNc1nonc1-c1noc(=O)n1-c1ccc(F)c(Br)c1
<RX_1>,train,CCCCCCCCCCCCc1csc(-c2cc(CCCCCCCCCCCC)c(Br)s2)c1.C[Sn](C)(C)Cl,CCCCCCCCCCCCc1csc(-c2cc(CCCCCCCCCCCC)c([Sn](C)(C)C)s2)c1
<RX_9>,train,O=C(NC1C2CC3CC(C2)CC1C3)N1CCCC2(Cc3ccccc3C2O)C1,O=C(NC1C2CC3CC(C2)CC1C3)N1CCCC2(Cc3ccccc3C2)C1
<RX_2>,train,COC(=O)c1nccnc1Br.Cc1cc(N)ccn1,Cc1cc(NC(=O)c2nccnc2Br)ccn1
<RX_5>,train,Brc1ccc(-c2ccn[nH]2)cc1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(C)(C)OC(=O)n1nccc1-c1ccc(Br)cc1
<RX_7>,train,Cc1cc(CC(=O)C(=O)O)cc(Cl)c1OCc1ccccc1,Cc1cc(C[C@@H](O)C(=O)O)cc(Cl)c1OCc1ccccc1
<RX_2>,train,Clc1ccc(OC2CCNCC2)cc1.O=C(O)CN1CCCC(c2ccccc2)(c2ccccc2)C1=O,O=C(CN1CCCC(c2ccccc2)(c2ccccc2)C1=O)N1CCC(Oc2ccc(Cl)cc2)CC1
<RX_1>,train,CCCI.c1cc2cc[nH]c2cn1,CCCn1ccc2ccncc12
<RX_3>,train,CCCCC/C=C/C=O.O=C(O)CCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,CCCCCC=CC=CCCCCC(=O)O
<RX_1>,train,C[C@H](O)C[C@H]1[C@@](C)(c2cc([N+](=O)[O-])ccc2F)N=C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(C)(C)S1(=O)=O,C[C@H]1C[C@@H]2[C@](C)(N=C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(C)(C)S2(=O)=O)c2cc([N+](=O)[O-])ccc2O1
<RX_2>,train,CS(=O)(=O)Cl.Cc1nc(Br)[nH]c1C(=O)OC(C)C,Cc1nc(Br)n(S(C)(=O)=O)c1C(=O)OC(C)C
<RX_1>,train,CC(C)(C)OC(=O)N1CCNCC1.Cc1ncsc1Br,Cc1ncsc1N1CCN(C(=O)OC(C)(C)C)CC1
<RX_6>,train,CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OC=C1CCCC[N+]1(C)C)OCc1ccccc1,CCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OC=C1CCCC[N+]1(C)C
<RX_1>,train,COC(=O)CBr.O=C(CN1C(=O)COc2c(O)cccc21)NC(c1ccccc1)c1ccccc1,COC(=O)COc1cccc2c1OCC(=O)N2CC(=O)NC(c1ccccc1)c1ccccc1
<RX_1>,train,C=O.CCN(CC)CCNc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,CCN(CC)CCN(C)c1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1
<RX_2>,train,Nc1ccc([N+](=O)[O-])cc1Cl.O=C(O)c1ccccc1O,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1ccccc1O
<RX_2>,train,CC(=O)Cl.CC1(C)CCNc2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21,CC(=O)N1CCC(C)(C)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c21
<RX_6>,train,COCCN(C)Cc1cc(Cl)c(F)c(CNC(=O)OC(C)(C)C)c1,COCCN(C)Cc1cc(Cl)c(F)c(CN)c1
<RX_1>,train,CCCCCCCCCCNO.CCN(CC)C(=O)Cl,CCCCCCCCCCN(O)C(=O)N(CC)CC
<RX_6>,train,CCCCCCc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)OCC)cc1,CCCCCCc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1
<RX_3>,train,C#CC(C)(C)C.Fc1cccc(-c2nc3cnn(Cc4cc(-c5ccc(I)cc5)no4)cc-3n2)c1F,CC(C)(C)C#Cc1ccc(-c2cc(Cn3cc4nc(-c5cccc(F)c5F)nc-4cn3)on2)cc1
<RX_2>,train,N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(Cl)nc23)[C@H](O)[C@@H]1O.O=C(O)C1CCC1,O=C(N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(Cl)nc23)[C@H](O)[C@@H]1O)C1CCC1
<RX_2>,train,CN(CCCC(=O)O)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1.NC1COC1,CN(CCCC(=O)NC1COC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
<RX_1>,train,CCOC(=O)c1cc2nc(C)c([C@H](OC(C)(C)C)C(=O)OCC)c(Cl)n2n1.C[C@H](CCCCOC1(C)CCNCC1)OCc1ccccc1,CCOC(=O)c1cc2nc(C)c([C@H](OC(C)(C)C)C(=O)OCC)c(N3CCC(C)(OCCCC[C@@H](C)OCc4ccccc4)CC3)n2n1
<RX_2>,train,CS(=O)(=O)Cl.N#Cc1cc(N)cc(Br)c1,CS(=O)(=O)Nc1cc(Br)cc(C#N)c1
<RX_1>,train,COC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CBr)c(F)c2n1.O=C1CCC(=O)N1,COC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCC3=O)c(F)c2n1
<RX_2>,train,CCCCOC(=O)Cl.CS(=O)(=O)c1ccc(-n2ncc3c(OC4CCNCC4)ncnc23)cc1,CCCCOC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2)CC1
<RX_1>,train,CCO.O=S(=O)(c1ccc(F)cc1)N1CCC(=NOCc2cccc(C(F)(F)F)c2)CC1,CCOc1ccc(S(=O)(=O)N2CCC(=NOCc3cccc(C(F)(F)F)c3)CC2)cc1
<RX_2>,train,CCOP(=O)(CC(=O)O)OCC.Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cc1O[C@H]1CCOC1,CCOP(=O)(CC(=O)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cc1O[C@H]1CCOC1)OCC
<RX_1>,train,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCl,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCCCN1CC(O)C(O)[C@H](O)C1CO
<RX_3>,train,CC(C)(C)O[K].O=Cc1cc(Cl)ccc1-c1ccc(Br)c2ccccc12,COC=Cc1cc(Cl)ccc1-c1ccc(Br)c2ccccc12
<RX_3>,train,CC(=O)Nc1cn2nc(Cl)ccc2n1.COc1cc(Br)cnc1OC,COc1cc(-c2ccc3nc(NC(C)=O)cn3n2)cnc1OC
<RX_6>,train,COc1ccc2c(c1)C(C)(C)NC2=O,CC1(C)NC(=O)c2ccc(O)cc21
<RX_2>,train,CCCCCC/C=C/C(=O)O.NCC1CCCCO1,CCCCCC/C=C/C(=O)NCC1CCCCO1
<RX_2>,train,CC(=O)Cl.CC(C)(CCN)CC1NC(C(=O)NCC[C@H]2COC(C)(C)O2)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F,CC(=O)NCCC(C)(C)CC1NC(C(=O)NCC[C@H]2COC(C)(C)O2)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F
<RX_6>,train,COc1cccc(C(=O)NCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,O=C(NCCN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cccc(O)c1
<RX_1>,train,COC(=O)Cc1cn(C)nc1O.Cc1oc(-c2ccccc2)nc1COc1cc(CCl)on1,COC(=O)Cc1cn(C)nc1OCc1cc(OCc2nc(-c3ccccc3)oc2C)no1
<RX_3>,train,COC(=O)/C(I)=C\C1CCCCC1.Cc1nnnn1-c1ccc(I)cc1Cl,COC(=O)/C(=C/C1CCCCC1)c1ccc(-n2nnnc2C)c(Cl)c1
<RX_1>,train,ClCc1csc(-c2ccc(Cl)cc2)n1.N#Cc1c(N)nc(S)c(C#N)c1-c1cscn1,N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1cscn1
<RX_1>,train,COc1cc(C(C)=O)ccc1OCCCCl.N#CC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNC1,COc1cc(C(C)=O)ccc1OCCCN1CCC(C(C#N)(c2ccc(F)cc2)c2ccc(F)cc2)C1
<RX_1>,train,Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CCOS(C)(=O)=O)cs1.c1c[nH]cn1,Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CCn2ccnc2)cs1
<RX_3>,train,COc1ccc2[nH]c(=O)c3sccc3c2c1Br.C[C@H](NC(=O)OC(C)(C)C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,COc1ccc2[nH]c(=O)c3sccc3c2c1-c1ccc([C@H](C)NC(=O)OC(C)(C)C)cc1
<RX_2>,train,O=C(O)C(=O)c1cccs1.OC12CCN(CC1)CC2,O=C(OC12CCN(CC1)CC2)C(=O)c1cccs1
<RX_8>,train,Fc1cccc(Cl)c1CSc1nc2cnccc2[nH]1.OO,O=S(Cc1c(F)cccc1Cl)c1nc2cnccc2[nH]1
<RX_2>,train,C=CCN.Cc1cccc(OC2CN(C(=O)Cl)C2)c1,C=CCNC(=O)N1CC(Oc2cccc(C)c2)C1
<RX_6>,train,COC(=O)c1ccc(C(=O)OC)c(-c2cccnc2)c1,COC(=O)c1ccc(C(=O)O)cc1-c1cccnc1
<RX_2>,train,NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.O=C(O)c1cccc(OC(F)F)c1,O=C1CCC(N2C(=O)c3cccc(CNC(=O)c4cccc(OC(F)F)c4)c3C2=O)C(=O)N1
<RX_6>,train,CCOC(=O)Cn1c2ccccc2c2nnc(SC(CC)C(=O)N3c4ccccc4Sc4ccccc43)nc12,CCC(Sc1nnc2c3ccccc3n(CC(=O)O)c2n1)C(=O)N1c2ccccc2Sc2ccccc21
<RX_2>,train,NCCc1c[nH]c2ccc(Cl)cc12.O=C(Cl)c1cccc(I)c1,O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1
<RX_3>,train,CC1(C)OB(c2ccc3[nH]c(=O)[nH]c3c2)OC1(C)C.OC[C@H](Nc1cncc(Br)c1)c1ccccc1,O=c1[nH]c2ccc(-c3cncc(N[C@@H](CO)c4ccccc4)c3)cc2[nH]1
<RX_3>,train,Brc1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1.CSc1ccccc1B(O)O,CSc1ccccc1-c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1
<RX_2>,train,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](N)C(=O)OC(C)(C)C)c(C)c2c1OC(C)(C)CC2.O=C(O)c1cccn(CC(=O)N(c2ccccc2)c2ccccc2)c1=O,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)c2cccn(CC(=O)N(c3ccccc3)c3ccccc3)c2=O)C(=O)OC(C)(C)C)c(C)c2c1OC(C)(C)CC2
<RX_1>,train,C#CCBr.Cc1nc2cnc3ccccc3c2n1CCCCO,C#CCOCCCCn1c(C)nc2cnc3ccccc3c12
<RX_9>,train,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CN1CCCC1CCN1Cc2cc(Br)ccc2C1=O,CN1CCCC1CCN1Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc2C1=O
<RX_6>,train,C=CCCCCC[C@@H](NC(=O)OC(C)(C)C)C(=O)OCC,C=CCCCCC[C@@H](NC(=O)OC(C)(C)C)C(=O)O
<RX_2>,train,CCCCCCCN.O=C(O)c1ccc2c(c1)nc(COc1ccccc1)n2Cc1ccc(OC(F)(F)F)cc1,CCCCCCCNC(=O)c1ccc2c(c1)nc(COc1ccccc1)n2Cc1ccc(OC(F)(F)F)cc1
<RX_1>,train,CCCCCCI.CN1C(=O)CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CC[C@@H]12,CCCCCCO[C@H]1CC[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)CC[C@]4(C)[C@H]3CC[C@]12C
<RX_6>,train,Cc1[nH]c(=O)c(C#N)cc1-c1ccc(OCCCN2C(=O)c3ccccc3C2=O)cc1,Cc1[nH]c(=O)c(C#N)cc1-c1ccc(OCCCN)cc1
<RX_1>,train,CC(C)(C)OC(=O)N[C@H]1CCNC1.N#Cc1cc2c3c(cccc3c1Cl)C(=O)N(OCc1ccccc1)C2=O,CC(C)(C)OC(=O)N[C@H]1CCN(c2c(C#N)cc3c4c(cccc24)C(=O)N(OCc2ccccc2)C3=O)C1
<RX_1>,train,Cc1nc2c(nc1Br)c(C(=O)NC(C)(C)C)cn2COCC[Si](C)(C)C.Cn1cc(N)cn1,Cc1nc2c(nc1Nc1cnn(C)c1)c(C(=O)NC(C)(C)C)cn2COCC[Si](C)(C)C
<RX_1>,train,FC(F)(F)c1cc2c(NCc3ccc(Cl)c(Cl)c3)nc(Cl)nc2s1.c1nc[nH]n1,FC(F)(F)c1cc2c(NCc3ccc(Cl)c(Cl)c3)nc(-n3cncn3)nc2s1
<RX_4>,train,Cc1cc(C)cc(C(=O)C(Br)c2ccnc(OCc3ccccc3)c2)c1.NC(N)=S,Cc1cc(C)cc(-c2nc(N)sc2-c2ccnc(OCc3ccccc3)c2)c1
<RX_7>,train,CCNC(=O)c1cc([N+](=O)[O-])ccc1F,CCNC(=O)c1cc(N)ccc1F
<RX_4>,train,CCC(=O)O.CNc1cc(-n2ccc(OCc3ccc(F)cc3)cc2=O)ccc1N,CCc1nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cc2n1C
<RX_2>,train,CN(C(=O)CC(=O)O)c1ccccc1.Cn1ccnc1-c1cc2nccc(Oc3ccc(N)cc3F)c2s1,CN(C(=O)CC(=O)Nc1ccc(Oc2ccnc3cc(-c4nccn4C)sc23)c(F)c1)c1ccccc1
<RX_7>,train,CCCN1CCN(c2ccc([N+](=O)[O-])c(OC)c2)CC1,CCCN1CCN(c2ccc(N)c(OC)c2)CC1
<RX_9>,train,Nc1nc(Cl)c2cn[nH]c2n1,Nc1ncc2cn[nH]c2n1
<RX_6>,train,Cc1ccc(S(=O)(=O)NC(=N)NCCCCCCOC(=O)CCC(NC(=O)OC(C)(C)C)C(=O)OCc2ccccc2)cc1,Cc1ccc(S(=O)(=O)NC(=N)NCCCCCCOC(=O)CCC(NC(=O)OC(C)(C)C)C(=O)O)cc1
<RX_2>,train,Brc1cccc2[nH]ccc12.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1,O=S(=O)(c1cccc(C(F)(F)F)c1)n1ccc2c(Br)cccc12
<RX_4>,train,COc1cc(C=O)ccc1OCC#CI.[N-]=[N+]=NCc1cccc(C(F)(F)F)c1,COc1cc(C=O)ccc1OCc1nnn(Cc2cccc(C(F)(F)F)c2)c1I
<RX_6>,train,CC(=O)NC(CO)(CO)CCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1,NC(CO)(CO)CCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1
<RX_8>,train,CCOc1cc(F)c(Cn2nc(-c3ncc(OCCSC)c(Nc4ccncc4)n3)c3ccccc23)c(F)c1.O=S([O-])([O-])=S,CCOc1cc(F)c(Cn2nc(-c3ncc(OCCS(C)=O)c(Nc4ccncc4)n3)c3ccccc23)c(F)c1
<RX_6>,train,CCCc1c(C(C)=O)c2ccc(C(=O)OC)cc2n1Cc1ccccc1Cl,CCCc1c(C(C)=O)c2ccc(C(=O)O)cc2n1Cc1ccccc1Cl
<RX_2>,train,CCCCCCCCCCOc1cccc(C(=O)O)c1.COC(=O)CNCC(=O)OC,CCCCCCCCCCOc1cccc(C(=O)N(CC(=O)OC)CC(=O)OC)c1
<RX_2>,train,Cc1ccc2oc(-c3cc(N)ccc3Cl)nc2c1.O=C(Cl)c1cccnc1Cl,Cc1ccc2oc(-c3cc(NC(=O)c4cccnc4Cl)ccc3Cl)nc2c1
<RX_7>,train,CCC(O)(C#Cc1ccc(C(CC)(CC)c2ccc(OC[C@@H](O)CCC(=O)O)c(C)c2)cc1C)CC,CCC(O)(CC)CCc1ccc(C(CC)(CC)c2ccc(OC[C@@H](O)CCC(=O)O)c(C)c2)cc1C
<RX_6>,train,COC(=O)c1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1,COc1ccc(C(=O)c2ccc(C(=O)O)cc2)cc1OC
<RX_1>,train,O=C(Cl)Cn1c(=O)sc2ccc(Cl)cc12.Sc1ccccc1,O=C(Cn1c(=O)sc2ccc(Cl)cc12)Sc1ccccc1
<RX_1>,train,CCOC(=O)CBr.O=Cc1c[nH]c2ccccc12,CCOC(=O)Cn1cc(C=O)c2ccccc12
<RX_1>,train,C1CCNC1.Nc1nccc(Cl)n1,Nc1nccc(N2CCCC2)n1
<RX_5>,train,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(OCc1ccccc1)C(=O)CCCCC[C@H](N)C(=O)O,CC(OCc1ccccc1)C(=O)CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)O
<RX_1>,train,COc1cc2c(cc1OC)CC(=O)NC=C2.ClCCBr,COc1cc2c(cc1OC)CC(=O)N(CCCl)C=C2
<RX_1>,train,CCOC(=O)[C@H]1CC[C@@H](O)CC1.Oc1cccc(F)c1,CCOC(=O)[C@H]1CC[C@H](Oc2cccc(F)c2)CC1
<RX_3>,train,CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(C(=O)N3CCC(F)(F)C3)c2)c1CCC(=O)OCC.OB(O)c1ccccc1,CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(C(=O)N3CCC(F)(F)C3)cc(-c3ccccc3)c2)c1CCC(=O)OCC
<RX_3>,train,CCOCN(c1cc(C)on1)S(=O)(=O)c1cc(C)sc1Br.O=Cc1ccc(B(O)O)cc1,CCOCN(c1cc(C)on1)S(=O)(=O)c1cc(C)sc1-c1ccc(C=O)cc1
<RX_2>,train,O=C(O)C1CCCN(S(=O)(=O)c2ccc3ccccc3c2)C1.c1cc(N2CCNCC2)ccn1,O=C(C1CCCN(S(=O)(=O)c2ccc3ccccc3c2)C1)N1CCN(c2ccncc2)CC1
<RX_2>,train,CN1C2CCC1(C(N)c1ccccc1)CC2.Cc1cccc(C)c1C(=O)O,Cc1cccc(C)c1C(=O)NC(c1ccccc1)C12CCC(CC1)N2C
<RX_7>,train,O=[N+]([O-])c1ccc(OC(F)F)nc1,Nc1ccc(OC(F)F)nc1
